6,21 139 158 311 891 1618 1807 1844 1868 1920 1941 1995 2069 2073 2246 2396 2440 2647 2856 2889 2923 3085 3228 3243 3244 3245 3497 3753 3818 3932 3938 4017 4463 4483 4632 4653 4771 4952 5299 5657 5909 6163 6188 6221 6235 6333 6586 6678 7243 7508 7644 7697 7827 7989 8096 8098 8264 8264 8345 8453 8486 8518 8521 8521 8521 8765 8769 8814 9098 9156 9434 9475 9775 10009 10362 10368 10383 10459 10497 10498 10526 10607 10609 10741 10892 10943 11037 11314 11523 11578 11596 11596 11699 11796 12052 12054 12161 12218 12226 12461 12549 12627 13304 13472 13533 13535
6,158 162 173 485 1765 1853 1900 2249 2459 2942 3016 3168 3253 3421 3495 3561 3831 3852 4264 4291 4569 4761 5139 5780 6190 6204 6722 6969 7215 7376 7979 8032 8327 8360 8521 8702 9030 9151 9234 9392 9557 9559 9622 10495 10886 11469 11527 11571 11596 11596 11620 11659 11765 11868 12042 12053 12085 12417 12513 13154 13508 13533
6,145 146 337 337 1059 1118 1750 1809 1858 1942 1982 2015 2416 2942 2943 3086 3097 3364 3753 3754 3814 3932 3933 3938 3997 4049 4726 5486 5543 5780 5898 5899 6077 6189 6291 6838 7098 7413 7632 7658 7850 8057 8057 8096 8521 8521 8561 9179 9193 9194 9194 9226 9321 9850 9964 9966 10541 10657 10658 10659 10868 10892 11536 11596 11596 11620 11866 11868 12042 12054 12699 12817 13533 13580
6,7 152 158 261 261 268 320 477 477 503 663 835 835 930 933 1297 1403 1434 1434 1684 1893 2015 2639 2641 3017 3227 3753 3997 3998 4009 4014 4852 5080 5410 5427 5892 5893 5927 6077 6188 6189 6235 6670 7246 7342 7502 7516 7516 7518 7521 7690 7692 7987 8449 9226 9710 9783 9820 9820 10066 10328 10383 10383 10459 10459 10498 10859 10892 11310 11314 11596 11596 11761 12053 12054 12161 12162 12466 12467 12482 12482 12705 12837 13092 13531 13533 13533 13675
6,350 590 766 1008 1234 1235 1534 1917 2731 2942 3127 3191 3349 3350 3663 4653 4796 4798 4978 5028 5086 5264 5265 5407 5657 5808 6189 6966 7743 7990 8453 8521 8521 8565 8597 8598 9126 9234 9327 9795 9796 10362 10412 10892 11174 11523 11551 11596 11897 12054 12653 13007 13150 13532 13533 13609 13693
6,236 312 482 663 1426 2038 2431 2435 2622 2942 2996 2996 3016 3097 3212 3424 3689 3831 3938 3938 4262 4463 4555 4601 5047 5386 5410 5789 6188 6348 6838 7098 7098 7328 7658 7870 7872 8521 8521 8664 8780 9019 9128 9226 9376 9964 10368 10383 10458 10459 10858 11005 11005 11036 11358 11389 11522 11534 11596 11596 11620 12168 13304 13318 13533 13580
7,168 168 350 350 351 584 590 688 691 836 920 1666 1765 1968 1971 2261 2267 2441 2463 2490 2647 2790 2865 2999 3126 3323 3333 3348 3933 4102 4222 4268 4353 4432 4854 4890 4890 5047 5658 5974 5974 6049 6098 6188 6191 6203 6220 6260 6265 6265 6547 6673 7128 7208 7313 7450 7499 7517 7925 7925 8044 8076 8143 8521 8521 8521 8521 8603 8759 9583 9602 9756 9885 9886 9891 9994 10092 10353 10357 10373 10598 10823 11002 11036 11071 11071 11071 11092 11129 11279 11366 11384 11385 11386 11387 11407 11480 11523 11924 12054 12184 12284 12349 12413 12417 12534 12618 12722 12833 12839 13277 13378 13448 13650 13693
7,181 733 733 930 1008 1008 1009 1239 2180 2182 2268 2338 2460 2640 2647 2647 3194 3423 3798 3932 3938 4337 4614 4670 4672 4683 4853 5386 5959 6119 6163 6190 6225 6235 6302 6311 6332 6335 6497 6626 7243 7501 7508 8355 9206 9206 9831 9850 9895 9922 9945 9957 10395 10526 10688 10746 10856 10858 10859 11166 11455 11478 11480 11523 11721 11957 12054 12090 12284 12422 12534 12609 12615 12618 12888 13424 13642
7,401 628 733 739 739 869 929 1008 1008 1009 1111 1281 1283 1920 2108 2319 2334 2355 2667 3437 3569 3876 4088 4198 4208 4524 4653 4663 4665 4665 4689 4854 4893 4894 5078 5503 5658 6230 6230 6337 6338 6564 6653 7193 7216 7323 7990 8002 8032 8304 8521 8521 8528 8564 8664 8796 9015 9071 9071 9609 9850 9853 9940 9957 10495 10655 11104 11129 11480 11659 11659 11662 11866 11903 11957 11957 11958 12053 12054 12054 12161 12219 12284 12422 12614 12618 12624 12653 12744 12887 13419 13460
7,155 157 836 903 1185 1474 1594 1762 2285 2345 2519 2610 2647 2763 2790 2999 3067 3129 3201 3201 3242 3325 3331 3563 3812 3852 3876 3933 3935 4046 4074 4158 4275 4432 4683 5559 6070 6082 6097 6123 6163 6215 6369 6446 6568 6884 7302 7334 7358 7361 7398 7434 7650 7765 7816 7901 8150 8693 8846 8873 8953 8955 9206 9271 9521 9998 10033 10044 10199 10277 10587 10788 10801 10812 10858 10858 10897 11002 11023 11391 11571 11836 11989 12000 12002 12119 12260 12284 12372 12618 12660 12833 13180 13245 13277 13320 13339 13437 13448 13557 13574 13716
7,1008 1009 1281 1281 2182 2243 2353 2652 2894 2923 3158 3159 3574 3590 3664 3721 3842 4088 4601 4609 4610 4653 4681 4752 5503 7216 7323 7415 7989 8154 8175 8304 8444 8521 8521 8966 9658 9672 9850 9852 10556 10645 10655 11024 12006 12053 12054 12284 12329 12454 12618 12618 12653 12744 12888 13271 13395 13395 13418 13523
7,38 38 268 315 317 733 1006 1009 1103 1336 1878 2218 2299 2610 2652 2894 3551 3950 4427 4432 4462 4463 4564 4671 4750 4750 4854 6024 6189 6291 6298 6332 6654 7509 8173 8323 8366 8366 8433 8521 8548 8908 9071 9329 9677 9677 9680 9837 9837 9892 10114 10602 10859 10859 11464 11480 11639 11639 11640 11894 11894 11957 12054 12161 12168 12284 12534 12618 12685 12708 12811 13071 13088 13182 13301 13677 13770
7,373 401 682 1091 1156 1634 1699 2068 2160 2275 2420 2591 3229 3370 3405 3405 3414 3423 3564 3812 3814 3932 4028 4234 4680 4726 4835 5021 5036 5657 5884 6056 6098 6189 6282 6443 6474 6653 6867 7089 7091 7215 7307 7328 7332 7488 7530 7750 8538 8597 8832 8961 9122 9180 9303 9579 9599 9620 9669 9699 9825 9826 10297 10342 10448 10664 10664 10787 10888 11311 11461 11480 11522 11550 11665 11675 11675 11906 12054 12213 12214 12284 12378 12513 12534 12618 12653 12735 12872 13045 13469 13642 13786
7,157 520 836 1126 1690 1740 1765 2103 2275 2318 2435 2519 2647 2790 2791 3017 3047 3201 3201 3349 3563 3564 3732 3908 4073 4158 4208 4262 4528 4670 4680 4683 4934 4973 5047 5386 5559 6056 6163 6189 6975 7048 7115 7243 7527 7655 7925 7959 7960 8521 8596 8849 9084 9094 9672 9998 10199 10363 10538 10756 11326 11522 11836 11900 12218 12260 12284 12481 12618 12833 12836 12922 13158 13279 13339 13340 13437 13553 13715 13755
7,71 72 268 271 271 351 581 802 809 886 1142 1270 1695 1762 1765 2088 2108 2209 2210 2275 2298 2418 2442 2652 2763 2769 2923 2946 2999 3047 3219 3219 3279 3826 3896 4076 4076 4412 4708 5061 5549 5586 5767 6056 6062 6153 6161 6188 6337 6354 6354 6388 6505 6653 6995 7089 7106 7449 7527 7533 7640 8484 8521 8521 8521 8522 8548 8603 8691 8858 9121 9122 9122 9180 9226 9272 9583 9674 9853 10203 10243 10243 10270 10645 10645 10693 10756 10891 10892 10932 10956 11001 11040 11221 11221 11366 11414 11421 11581 11627 11826 11911 12053 12054 12154 12247 12284 12311 12372 12565 12618 12621 12653 12722 12872 13057 13163 13206 13455 13457 13601 13716 13758
7,168 341 634 635 903 1247 1679 2271 2292 2628 2650 2790 2974 2989 3036 3347 3348 3563 3564 3725 3726 3732 3732 4046 4533 4603 4604 4732 5087 5289 5322 5559 5808 5811 6098 6190 6270 6476 6495 6527 6849 7104 7169 7224 8177 8521 8594 8928 9067 9180 9302 9442 9484 9576 9584 9622 10055 10199 10314 10314 10416 10557 10694 10998 11036 12259 12284 12618 12832 12833 12872 13280 13339 13437 13651 13715 13716 13755 13797
7,158 560 560 599 733 733 924 1103 1213 1838 1853 1855 1855 1891 2043 2307 2427 2609 2644 2647 2812 2854 3191 3439 3440 3563 3639 3730 3876 4149 4524 4603 4609 4614 4750 4750 5021 5071 5139 5559 5582 5664 5811 5929 6004 6163 6183 6295 6302 6414 6446 6484 6860 7165 7328 7510 7584 7903 8143 8280 8518 8563 9285 9329 9981 10353 10490 10556 10590 10670 10691 10712 10801 10859 11036 11339 11464 11478 11478 11527 11534 11900 12014 12053 12076 12284 12329 12489 12516 12615 12618 12618 12621 12649 13030 13156 13379 13643
7,113 668 678 982 1863 1943 1981 1983 2396 2518 2617 2639 2650 3076 3151 3152 3238 3239 3400 3400 3881 4357 5158 5165 5188 5189 5414 6056 6082 6189 6190 6191 6989 7017 7065 7414 7844 7860 7927 8521 8563 8565 8636 8947 8947 9711 10010 10101 10363 10453 10505 10531 10935 11478 11548 11993 12120 12143 12284 12618 13758
7,198 346 589 992 1136 1136 1899 1967 2281 2282 2466 2604 3035 3261 3347 3408 3561 3562 3801 3932 4073 4119 4404 4609 4610 5518 5617 6000 6189 6562 6736 6897 6897 7220 7515 8462 8521 8521 8662 9015 9057 9521 9630 9686 9756 9760 9956 10038 10303 10342 10575 10576 10649 10859 10892 11061 11594 11659 11688 12161 12218 12284 12527 12618 12653 12797 12972 12973 12978 13152 13437 13605 13609
7,99 315 445 483 560 582 584 599 675 733 739 795 1008 1009 1185 1235 1281 1401 1513 1594 1702 2035 2108 2108 2109 2182 2247 2286 2334 2384 2435 2527 2647 2744 2856 3000 3242 3287 3375 3423 3468 3502 3551 3552 4426 4480 4539 4744 4856 5139 5407 5559 5635 5664 5957 6000 6161 6191 6212 6225 6230 6298 6302 6337 6566 6566 6953 7064 7128 7430 7509 7510 7527 7824 7863 7937 8173 8220 8236 8425 8521 8521 8563 8599 8735 8847 8847 9071 9126 9280 9337 9756 9760 9766 9791 9886 9923 9957 10030 10102 10194 10199 10288 10351 10353 10447 10476 10494 10590 10645 10670 10810 10855 10859 10859 10892 10993 11404 11411 11425 11522 11748 11766 11868 12144 12164 12284 12353 12383 12418 12420 12422 12618 12618 12665 12711 12763 12788 12807 12807 12872 12873 12960 13361 13642
7,114 649 980 1018 1185 1967 1967 2279 2280 2281 2281 2334 2424 2430 2430 2430 2519 2618 3496 3926 4151 4153 4462 4506 4525 4561 4976 5386 5426 5563 6068 6090 6097 6098 6160 6291 6302 6345 6474 6663 6671 7104 7244 7607 8130 8171 8521 8521 8521 8611 8662 9049 9050 9050 9053 9054 9054 9187 9279 9475 9479 9672 9869 9896 9922 10118 10645 10653 10751 10756 10756 10892 11036 11115 11657 11825 11825 12054 12218 12262 12284 12285 12325 12329 12618 12722 13773
7,13 181 197 257 287 405 460 512 582 869 886 1009 1132 1185 1185 1234 1235 1316 1337 1434 1513 1922 2014 2043 2402 2701 2778 2854 3104 3318 3349 3730 3731 3869 3941 4028 4211 4432 4612 4663 4683 4852 4854 5071 5138 5184 5232 5289 5386 5450 5559 5617 5923 6086 6237 6298 6414 6445 6568 6568 6670 6884 6999 7110 7154 7491 7496 7504 7509 7510 7584 7610 7745 7746 7746 7843 7868 7870 8143 8217 8521 8521 8695 8734 9285 9441 9468 9699 9954 10032 10353 10390 10402 10525 10544 10609 10613 10801 10956 11215 11523 11765 11989 12006 12006 12168 12284 12578 12580 12618 12872 13077
7,18 395 401 434 1103 2108 2210 2299 2334 2420 2652 2854 2923 2923 3143 3374 3423 3563 3590 3610 3876 4169 4169 4432 4433 4456 4456 4463 4480 4655 4670 4716 4854 5345 5347 5410 5582 5660 5692 6202 6204 6210 6230 6343 6574 7326 7510 7563 7849 8521 8521 8855 9071 9609 9680 9758 9805 9850 10032 10114 10402 10402 10554 10708 10709 10856 11002 11360 11455 11522 11766 11894 11897 11910 12043 12054 12284 12422 12534 12618 12618 12624 13030 13294 13446
7,158 171 181 283 483 836 894 894 939 1249 1317 1356 1709 1837 1924 1986 2086 2088 2296 2297 2302 2431 2604 2635 2697 2856 4375 4524 4606 4609 4930 4935 5139 5141 5216 5412 5414 5563 5935 5937 5957 6235 6653 6670 7135 7323 7476 7586 7586 7947 8341 8851 8934 9193 9208 9253 9433 9433 9464 9664 10044 10096 10097 10248 10280 10283 10412 10606 10655 10858 10943 11045 11120 11186 11294 11371 11480 11571 11692 12006 12054 12091 12133 12284 12389 12614 12618 12653 12695 12783 12787 12870 12872 13273 13322 13342 13428 13575 13576 13577 13577
7,118 158 684 685 712 777 778 780 926 1054 1148 1327 1348 1739 1891 2338 2531 2650 2695 2856 2865 2934 2974 2977 3013 3141 3173 3191 3209 3885 3944 4202 4501 4526 4601 4661 4662 4683 4749 5028 5212 5339 5414 5555 5557 5559 5832 5833 5840 5840 5841 6263 6265 6266 6281 6329 6446 6474 6845 7089 7129 7191 7449 7670 7773 7985 8171 8217 8521 8565 8923 9209 9672 10038 10053 10054 10199 10362 10582 10582 10664 10664 10731 10891 10892 11412 11538 11590 11886 12258 12284 12586 12618 12676 12714 12872 12983
7,485 560 560 908 1008 1213 1281 2042 2144 2333 2506 2506 2523 2523 2727 3004 3423 3908 4208 4968 5047 5138 5386 5657 5808 6086 6098 6163 6189 6189 6225 6295 6342 6654 6835 7019 7501 7870 8173 8175 8220 8518 9071 9234 9523 9614 9760 9767 10402 10752 10834 10858 10892 11110 11115 11176 11455 11659 11957 12014 12053 12161 12284 12516 12534 12578 12618 12618 12621 13030 13165 13182 13516
7,13 118 155 239 285 532 582 682 1095 1148 1183 1185 1314 1315 1320 1434 1574 1823 1844 1845 1862 1942 1951 2343 2582 3140 3163 3167 3227 3229 3349 3438 3490 3753 3757 3812 3812 3812 3814 3831 3884 3938 3941 4023 4267 4683 4692 5035 5041 5047 5086 5098 5811 5846 5847 6099 6118 6188 6474 6480 6508 6509 6510 6990 7034 7216 7328 7385 7417 7534 7762 7886 7925 8080 8108 8109 8109 8116 8453 8521 8521 8934 9011 9121 9122 9128 9226 9396 9824 9954 10022 10053 10091 10387 10398 10525 10527 10529 10664 10664 10888 10892 11118 11470 11478 11484 11503 11566 11732 11736 11858 11922 12144 12277 12284 12284 12372 12417 12499 12580 12618 12653 12729 12870 12872 12948 12948 12981 13399 13755 13786 13786
7,9 17 158 158 193 485 491 694 695 724 769 850 1012 1103 1238 1239 1239 1337 1408 1513 2275 2434 2435 2599 2652 2894 3106 3122 3227 3423 3590 3592 3610 3635 3876 3983 4087 4208 4432 4456 4463 4563 4601 4750 4822 4968 5410 5563 5659 5692 5692 5986 6085 6086 6518 6673 7064 7248 7509 7571 7874 7935 8220 8521 8521 8584 8721 8944 9071 9084 9122 9128 9234 9278 9771 9852 10115 10144 10375 10557 10590 10609 10645 10655 10730 10752 10858 10859 11110 11203 11203 11455 11480 11999 12015 12054 12284 12488 12559 12574 12618 12618 13099 13435 13435 13436 13436 13460
7,200 239 405 643 800 886 1008 1012 1107 1117 1185 1692 1891 1892 2108 2270 2334 2531 3053 3062 3346 3347 3349 3732 3754 3812 3876 3953 4232 4356 4416 4426 4550 4553 4988 5148 5158 5203 5289 5351 5351 5421 5559 5664 6133 6188 6244 6296 6296 6296 6735 6750 7164 7185 7328 7385 7476 7547 7609 7737 8143 8521 8521 8548 8780 8844 8991 8991 9107 9311 9327 9422 9456 9463 9828 9963 9968 9968 9994 10005 10009 10114 10594 10647 10724 10861 11166 11257 11892 11922 11990 12035 12144 12218 12284 12556 12557 12618 12888 12917 12965 13277 13279 13279 13448 13715 13755
7,158 350 733 737 930 1235 1296 2108 2143 2435 2647 2652 3087 3113 3592 3644 3656 3932 4464 4512 4512 4655 4750 5563 5567 6086 6162 6212 6291 6298 6566 7342 7501 7508 7509 7743 8228 8304 8521 8521 8521 9073 9329 9680 9758 9758 10114 10369 10527 10801 10809 10858 10859 10892 11359 11404 11455 11478 11894 11900 12054 12161 12222 12284 12534 12614 12618 12618 13037 13071 13182 13182 13380 13509 13605
7,181 464 628 628 634 635 739 1008 1008 1009 1228 1611 1611 1702 1762 1792 2299 2315 2604 2892 2894 3192 3437 3566 3932 3934 4261 4444 4463 4610 4653 4665 4665 4669 4750 4752 4752 4755 4853 5047 5078 5218 5227 5657 5658 5702 5890 6230 6337 6494 6860 7223 7870 7990 8304 8304 8793 8969 9015 9071 9071 9409 9410 9410 9784 9827 9853 9956 10046 10174 10305 10306 10366 10495 10645 10670 10744 10892 11503 11662 11662 11765 11793 11794 11794 11957 11957 12054 12284 12615 12618 12618 12621 12887 13165 13178 13323 13418 13419
7,131 361 582 930 933 937 1008 1513 1917 2182 2182 2299 2302 2334 2419 2431 2431 2435 2647 3096 3287 3377 3436 3558 3770 3932 3938 3941 4091 4091 4432 4462 4505 4547 5142 5322 5407 5519 5575 6056 6056 6057 6188 6356 6426 6630 6654 7094 7098 7302 7509 7519 7521 7522 7570 7634 7727 7844 8173 8173 8174 8252 8282 8304 8548 8882 9071 9071 9180 9180 9206 9208 10237 10688 10892 11036 11314 11480 11483 11910 11929 11929 12051 12053 12054 12284 12422 12424 12424 12616 12618 12858 13063 13724
7,152 315 505 505 560 560 733 1103 1213 2435 2506 2506 2635 2733 2831 3423 3610 3639 4049 4106 4198 4525 4583 4583 4665 4750 4752 4968 5139 5141 5582 5657 5664 5808 6225 6295 6533 6670 7505 7519 7521 7827 7849 7878 7979 8217 8220 8310 8518 8521 8521 9069 9071 9128 9329 9475 9758 9786 9787 9791 9957 9957 9981 10066 10302 10511 10588 10590 10834 10851 10858 10859 10892 11036 11037 11081 11172 11234 11304 11480 11534 11775 11957 11958 12014 12057 12162 12284 12372 12516 12534 12618 12618 12618 12624 12765 12983 13030 13071 13182 13642 13722
7,165 268 356 584 684 1891 1992 1993 1993 2227 2227 2295 2435 2788 2856 2856 2999 3191 3266 3339 3340 3392 4148 4262 4394 4463 4609 4732 5138 5216 5237 5237 5289 5559 5698 5772 5957 5959 6098 6163 6238 6257 6265 6265 6267 6372 6577 6577 6951 7065 7243 7666 7844 7886 7985 8341 8347 8466 8521 8883 8934 9234 9475 9484 9896 9922 10024 10096 10134 10199 10606 10607 10613 10614 10676 10694 10808 10829 10829 10832 10858 10862 11036 11336 11337 11407 11478 11534 11726 12006 12008 12053 12054 12265 12284 12357 12372 12615 12618 12653 13231 13401 13472
7,152 560 560 733 733 956 1213 1542 1839 1855 2413 2506 2506 2609 2923 3143 3227 3423 3423 3490 3547 3938 4426 4564 4854 4968 5021 5071 5139 5139 5563 5808 6004 6189 6225 6225 6230 6295 6470 6654 6670 7115 7308 7520 7806 7844 7850 7873 8304 8518 8521 9329 9410 9610 9686 9851 9853 9957 9957 10068 10145 10299 10645 10645 10655 10694 10801 10838 10858 10859 11036 11428 11429 11878 11957 12014 12054 12159 12161 12168 12284 12516 12534 12618 12618 12765 12765 13037 13156 13700
7,99 193 250 271 350 733 733 930 1103 1139 2180 2182 2182 2275 2435 2667 2729 3222 3420 3437 3622 3938 4087 4198 4464 4465 4550 4655 4728 4854 5138 5139 5386 5410 5657 5657 6056 6060 6191 6230 6235 6237 6291 6474 6476 7064 7176 7176 7179 7238 7243 7244 7380 7501 7509 7541 7570 7570 7870 8220 8249 8521 8521 9398 9677 9850 9957 10249 10398 10454 10468 10526 10556 10609 10842 10858 10881 10943 11110 11233 11480 11534 11535 11894 11897 12038 12284 12422 12536 12618 12618 12664 13321 13366 13446 13591 13700 13707 13707 13758 13771
7,464 628 739 836 1008 1009 1077 1185 1281 1513 1702 1705 2299 2319 2320 2325 2427 2622 2894 3037 3876 3933 3993 3993 4088 4198 4244 4439 4463 4610 4663 4665 4669 4674 4818 4853 4921 4948 5085 5086 5386 5503 5582 5657 5657 5808 5939 6202 6230 6497 7243 7499 8003 8304 8521 8521 8661 9071 9226 9277 9786 9787 9850 9851 9927 9955 9957 9957 10840 10842 10845 10892 11350 11358 11359 11517 11521 11659 11662 11749 11957 11957 11958 12054 12164 12218 12284 12388 12618 13417 13419 13460 13587 13588
7,390 634 903 904 1126 1321 1355 1488 1488 1666 1824 1975 2204 2205 2271 2617 2642 2647 2647 2690 2695 2790 2790 2815 2856 3346 3393 3485 3559 3563 3563 3564 3564 3885 3908 3933 3947 4072 4074 4079 4158 4226 4274 4278 4296 4360 4541 4683 4693 4720 4973 4988 4990 5290 5352 5559 5620 5664 5808 5957 6056 6083 6097 6098 6138 6163 6527 7234 7328 7361 7504 7986 7989 7990 8143 8217 8594 8780 8844 8923 9107 9285 9585 9887 9907 10199 10454 10558 10654 10691 10778 10848 10888 10956 11002 11729 11822 11823 11836 11989 12018 12168 12219 12260 12284 12304 12349 12618 12753 12757 12771 12771 12833 13045 13087 13141 13277 13396 13715
7,157 242 243 286 350 584 908 1111 1111 1696 1899 1963 2205 2435 2466 2651 2697 2701 2731 2731 2838 2852 3073 3073 3073 3076 3226 3349 3474 3490 3491 3623 3625 3626 3798 3908 3913 3926 3926 3927 3927 3932 3932 3933 3935 3935 3935 3938 4113 4184 4261 4413 4462 4463 4561 4681 4681 4681 4683 4686 4686 4707 4849 4850 4854 5047 5232 5322 5407 5513 5590 5658 5658 5693 5950 6056 6058 6098 6161 6189 6368 6416 6417 6417 6417 6421 6421 6421 6474 6477 6477 6491 6494 6741 6835 6915 6964 6996 6997 7064 7807 7933 8032 8049 8521 8521 8691 8781 8781 8781 9070 9073 9226 9277 9475 9609 9609 9895 9932 9932 9975 9983 9983 10024 10277 10297 10326 10453 10598 10655 10691 10801 10811 10825 10825 10827 10858 10858 10859 10943 10947 10956 10994 10994 11036 11144 11178 11180 11283 11297 11300 11522 11522 11584 11628 11628 11695 11696 11766 11900 11981 12044 12048 12050 12054 12054 12144 12262 12284 12285 12496 12618 12630 12722 12904 13071 13158 13294 13585 13596 13603
7,4 5 350 353 358 402 405 406 1085 1086 1384 1386 1386 1434 1441 1441 1443 1750 1765 1765 1771 1801 1852 1872 1964 2064 2065 2210 2441 2720 2865 2999 3027 3035 3036 3053 3073 3279 3320 3333 3681 3826 3826 4195 4463 4594 4595 4649 4733 4733 4784 5012 5086 5213 5407 5459 5549 5589 5659 5767 5767 5771 5957 6154 6160 6161 6191 6337 6353 6353 6354 6354 6356 6654 6670 6750 6763 6822 6822 6986 6999 7244 7320 7342 7343 7527 7536 7957 8032 8521 8521 8521 8521 8522 8523 8565 8678 9084 9126 9145 9226 9283 9637 9790 9984 10199 10376 10752 10998 11001 11036 11279 11282 11283 11416 11423 11455 11537 11759 11915 12054 12054 12270 12284 12529 12618 12722 13087 13230 13313 13409 13409 13523 13672 13755 13755 13758
7,369 780 797 1157 1917 2178 2277 2312 2522 2522 2525 2976 2988 3073 3152 3490 3558 3904 3908 3933 3950 4412 4428 4591 4629 4974 5147 5339 5451 5808 5829 6162 6476 6664 6734 6848 7011 7039 7039 7166 7170 7170 7185 7813 7844 7846 8521 8521 8847 9097 9139 9180 9745 9859 9898 9907 10032 10088 10091 10199 10343 10688 10788 10837 10945 10956 11651 11651 11989 12218 12284 12618 13036 13651
7,91 560 733 836 998 1002 1193 1213 1237 1513 1839 1839 1855 2040 2130 2331 2433 2635 2755 3708 3831 4432 4681 4750 4750 4854 5141 6085 6088 6292 6337 6445 6952 6970 7215 7516 7518 7521 7844 8220 8518 8563 9072 9076 9181 9329 10009 10013 10447 10453 10645 10667 10859 10859 10956 11314 11464 11483 12006 12014 12053 12164 12284 12516 12618 12983 13211 13380
7,179 191 193 733 795 870 1008 1103 1459 1855 1920 2299 2427 2431 2435 2608 2608 2609 2667 2892 2894 2894 2988 3570 3826 3993 3993 4038 4208 4209 4427 4427 4439 4750 4921 5085 5582 5890 5939 6024 6099 6337 6494 6654 6953 7000 7499 7509 8486 8544 8664 8759 9329 9672 9675 9758 9758 9759 9849 9850 9853 9957 10845 10859 10859 10892 11314 11478 11513 11851 11897 11915 12054 12218 12284 12534 12618 12618 13030 13182 13424 13460 13464
7,158 193 315 733 739 1008 2299 2431 2647 2652 2729 2744 3086 3088 3285 3525 3750 3852 4088 4088 4550 4663 4665 4669 4750 4854 5658 6056 6191 6225 6230 6240 6292 6302 6654 6966 6968 6995 7017 7064 7118 7309 7711 8220 8721 8753 9055 9109 9122 9126 9329 9353 9355 9757 9757 9758 9791 9826 9956 9957 9957 10943 11115 11129 11181 11480 11793 11868 11957 12006 12088 12090 12284 12488 12618 12618 13181 13182 13205 13288 13460
7,192 315 405 584 930 949 1008 2035 2353 2460 2502 2647 2647 2652 2729 2744 2923 3104 3123 3231 3234 3486 3552 3590 3644 3646 3672 3674 4017 4208 4426 4505 4525 4558 4590 4601 4603 4665 4668 4902 4904 5218 5386 5563 5657 5977 6000 6062 6230 6291 6332 6335 6335 6654 7118 7122 7131 7189 7302 7843 7865 8217 8220 8521 8521 8794 9017 9071 9071 9206 9573 9612 9622 9634 9672 9791 9943 10498 10609 10638 10645 10655 10752 10892 11190 11412 11725 11766 11957 12006 12054 12161 12284 12329 12422 12489 12618 12621 12621 12856 12858 13362 13378 13380 13460
7,158 158 315 584 733 733 930 990 992 1271 1407 1889 1919 1920 2172 2182 2352 2536 2647 2728 2744 2892 3143 3333 3590 3713 3713 3750 4465 4559 4750 4750 5047 5139 5563 5692 5881 6004 6230 6235 6456 7125 7177 7308 7501 7518 7743 8174 8220 8521 8561 8565 8920 8995 8995 9122 9398 9758 9760 9791 9919 10162 10183 10237 10605 10606 10644 10653 10730 10752 10838 10892 11404 11455 11478 11523 11900 12024 12054 12090 12151 12161 12164 12273 12284 12329 12329 12367 12372 12422 12422 12618 12618 12624 13120 13182 13182 13615
7,682 836 965 1295 1665 1730 1762 1765 1889 1891 1918 2147 2790 2791 2791 2815 3028 3275 3325 3378 3558 3563 3826 3950 4046 4158 4426 4664 4726 4800 4877 5019 5339 5407 5559 5657 5692 6056 6100 6101 6101 6218 6230 6266 6943 6943 6954 7038 7185 7328 7340 7340 7340 7504 7704 7959 8498 8521 8599 8906 8970 9005 9583 9599 9672 9850 9885 9887 9896 10117 10362 10393 10453 10457 10633 10634 10731 10752 10820 10897 10936 10937 10942 11002 11296 11400 11506 11522 11725 11810 11847 11847 12052 12284 12418 12542 12618 12861 13339 13758
7,13 130 176 177 302 305 305 306 306 311 351 377 406 407 930 1690 1824 1915 2046 2299 2503 2618 2817 2856 2999 3047 3274 3332 3420 3490 3563 3609 3700 3754 3945 4079 4208 4412 4413 4524 4564 4601 4603 4791 4792 4792 5134 5229 5387 5559 5658 5664 5808 5808 5811 5959 6097 6118 6163 6263 6264 6267 6269 6296 6296 6296 6324 6369 6653 6719 6720 6911 7065 7218 7243 7323 7330 7355 7416 7505 7640 7743 7843 7844 7884 8138 8171 8521 8717 8798 8798 8994 9010 9108 9130 9234 9269 9484 9749 9850 9981 10024 10108 10199 10306 10376 10549 10554 10655 10758 10892 11002 11036 11257 11311 11441 11478 11483 11523 11534 11836 11855 11855 11897 11984 11985 12054 12134 12161 12218 12260 12276 12277 12284 12304 12304 12451 12534 12618 12653 12680 12832 12833 12833 12834 12835 13016 13080 13083 13090 13315 13437 13448 13448 13449 13449 13449 13565
7,16 17 177 197 285 555 560 590 780 795 1889 1918 2252 2302 2744 2745 2878 3192 3266 3325 3592 3630 3715 3715 3751 3851 4002 4208 4353 4426 4439 4485 4485 4750 4750 5384 5563 5811 5985 6189 6225 6230 6422 6451 6642 6643 6670 6995 7110 7128 7308 7462 7499 7584 7806 8217 8491 9015 9016 9122 9128 9675 9760 9791 9957 9957 10090 10557 10590 10608 10609 10609 10645 10858 10859 11036 11573 11754 11954 11957 12040 12054 12090 12284 12404 12618 12618 12735 12741 12779
