6,61 424 438 449 464 852 896 940 989 1009 1165 1279 1512 1517 1517 1533 1609 1856 1892 1964 1964 1979 2038 2159 2248 2380 2403 2415 2432 2574 2723 2742 2761 2842 2846 2921 3031 3036 3223 3223 3275 3329 3540 3550 3707 3708 3854 3952 3999 4003 4020 4127 4147 4192 4334 4334 4387 4500 4500 4500 4503 4561 4575 4575 4577 4598 4742 4743 4744 4756 4757 4860 4860 4979 5302 5375 5377 5377 5401
6,109 120 166 195 195 198 200 261 270 327 327 333 360 385 541 541 679 719 909 1000 1475 1476 1512 1541 1906 1919 1979 2111 2293 2431 2437 2437 2440 2488 2524 2614 2731 2732 2852 2929 2929 2932 3107 3247 3247 3248 3275 3275 3725 3799 3799 3822 3864 3886 3914 4030 4030 4063 4063 4079 4089 4138 4254 4329 4424 4455 4475 4534 4575 4575 4744 4791 4807 4860 4907 4907 4927 4960 5239 5302
6,5 6 66 73 157 206 327 374 486 596 689 957 1087 1165 1184 1421 1437 1470 1509 1512 1517 1614 1656 1657 1746 1758 1805 1829 1972 1985 1999 2259 2263 2287 2291 2365 2374 2415 2703 2784 2843 2845 2846 2985 2985 3105 3129 3145 3198 3202 3248 3376 3376 3379 3380 3424 3611 3638 3699 3894 4019 4022 4098 4135 4138 4201 4273 4292 4327 4509 4575 4575 4575 4632 4668 4681 4683 4683 4743 4787 4789 4956 4997 5037 5049 5135 5263 5301 5302 5302 5353
6,307 450 464 541 541 571 629 679 731 795 842 843 872 906 956 961 1198 1512 1517 1609 1732 1751 1786 2246 2246 2248 2575 2746 2778 2816 2919 3084 3223 3275 3275 3519 3520 3550 3550 3604 3635 3714 3746 4295 4311 4503 4516 4575 4743 4744 4884 4907 4907 4916 4985 5064 5069 5302
6,73 122 170 200 209 261 541 961 989 990 1001 1037 1138 1138 1139 1196 1254 1424 1542 1552 1649 1657 1728 1983 2203 2248 2415 2790 2852 2919 2920 3104 3223 3223 3275 3275 3336 3472 3784 3784 3787 3841 4030 4030 4078 4079 4207 4433 4541 4553 4575 4575 4628 4744 4876 4876 4889 4889 4903 4907 4960 4960 4979 4979 5225 5302 5365
6,71 95 109 122 134 136 181 181 192 448 504 504 504 944 972 1048 1132 1207 1241 1277 1278 1386 1392 1419 1420 1468 1468 1512 1517 1553 1648 1656 1731 1732 1781 1800 1807 1829 1856 1904 1954 1979 2051 2159 2223 2223 2414 2415 2428 2432 2437 2665 2739 2746 2852 2901 2925 2985 2985 3070 3105 3197 3272 3275 3275 3297 3336 3341 3470 3519 3560 3714 3740 3821 4019 4062 4084 4095 4136 4137 4138 4177 4273 4316 4393 4471 4472 4479 4516 4534 4535 4556 4575 4575 4575 4601 4718 4721 4763 4787 4789 4965 4985 5056 5106 5113 5129 5163 5244 5302
6,71 78 103 107 109 109 140 181 181 181 206 319 449 450 504 504 504 534 830 882 906 943 972 990 1109 1130 1137 1138 1139 1140 1189 1390 1450 1451 1468 1512 1541 1714 1731 1738 1800 1829 2128 2159 2246 2248 2259 2347 2360 2414 2505 2582 2661 2738 2746 2852 2864 2960 3105 3161 3248 3275 3275 3289 3297 3336 3519 3524 3560 3635 3714 3714 3723 3811 3839 3875 4022 4030 4030 4078 4079 4084 4098 4273 4297 4534 4534 4541 4575 4575 4575 4577 4601 4654 4671 4744 4763 4764 4787 4817 4843 5064 5163 5169 5301 5302 5302
6,24 214 541 629 682 732 990 1138 1279 1323 1706 1999 2137 2222 2241 2403 2498 2527 2850 2888 2944 2956 3071 3223 3223 3275 3275 3982 4023 4079 4248 4363 4527 4575 4586 4617 4683 4753 4860 5215 5300 5302
6,8 78 134 234 261 270 327 333 333 385 410 432 461 469 560 661 1006 1170 1274 1478 1512 1517 1584 1716 1732 1740 1740 1812 1829 2000 2008 2008 2098 2292 2365 2374 2403 2503 2505 2698 2703 2798 2852 2886 2971 2985 3105 3190 3198 3198 3273 3273 3275 3295 3369 3369 3376 3376 3380 3513 3556 3666 3667 3799 3888 3890 4019 4036 4062 4125 4138 4271 4293 4329 4329 4358 4502 4518 4566 4575 4575 4681 4681 4683 4700 4725 4744 4787 4788 4830 4832 4860 4926 5013 5041 5041 5075 5077 5302 5302 5302
6,87 117 172 240 425 471 471 552 623 686 718 830 843 1109 1130 1242 1248 1250 1251 1307 1499 1541 1562 1706 1710 1885 1972 2203 2360 2714 2746 2816 2902 2902 3091 3091 3093 3284 3284 3297 3309 3311 3395 3519 3551 3560 3605 3691 3724 3724 3731 3812 3931 3974 3974 3978 4022 4030 4030 4079 4080 4176 4177 4273 4553 4575 4575 4667 4669 4683 4704 4744 4848 4979 5163 5301 5302 5334
6,49 73 122 209 327 351 541 710 731 948 1139 1165 1196 1196 1389 1424 1482 1555 1609 1657 1676 1970 1980 2174 2203 2225 2379 2417 2481 2731 2731 2732 2746 2790 2844 2852 2929 2977 3223 3275 3275 3746 3784 3784 3787 3799 3895 4030 4030 4084 4084 4177 4271 4308 4329 4432 4500 4514 4575 4575 4583 4742 4744 4907 4960 4960 4979 5225 5302 5320 5331 5365
6,59 69 71 92 270 449 497 529 552 1130 1130 1254 1454 1541 1714 1731 1732 1781 1786 1804 1806 1807 1905 1965 1970 2248 2292 2360 2415 2437 2468 2473 2474 2475 2703 2746 2781 2925 2950 2950 2985 2985 3198 3198 3228 3275 3275 3275 3276 3336 3336 3376 3376 3557 3560 3652 3674 3811 3895 3897 3899 3998 4062 4063 4063 4079 4095 4098 4273 4524 4534 4535 4561 4575 4575 4632 4648 4787 4879 5129 5163 5301 5302 5302
6,49 209 209 261 327 327 351 1164 1196 1261 1480 1481 1512 1622 1657 1676 1802 1908 2203 2223 2384 2403 2414 2414 2732 2761 2846 2924 2929 2929 2977 3198 3248 3275 3276 3472 3799 3799 3836 3864 3993 4030 4030 4134 4470 4509 4575 4575 4575 4583 4742 4907 4908 4908 4962 5086 5302 5320
6,49 49 49 333 590 653 843 846 896 997 1109 1164 1450 1512 1517 1829 2137 2414 2605 2661 2701 2984 3009 3105 3275 3275 3297 3308 4019 4030 4273 4534 4575 4575 4681 4979 5302 5304
6,19 38 59 65 76 109 122 181 181 240 344 385 386 421 448 497 670 858 972 1137 1382 1512 1517 1517 1541 1630 1800 1932 1954 2111 2209 2295 2296 2360 2414 2437 2488 2661 2664 2783 2852 2992 3222 3222 3228 3273 3275 3275 3670 3674 3746 3826 3858 3898 3898 3899 4030 4060 4079 4097 4202 4273 4293 4329 4524 4534 4562 4575 4575 4654 4685 4730 4787 4788 4805 4808 4879 4934 5064 5115 5129 5301 5302
6,69 73 109 410 450 454 468 469 560 647 718 854 1006 1109 1109 1132 1271 1289 1377 1451 1557 1562 1582 1786 1961 2038 2374 2438 2456 2485 2531 2589 2661 2925 2984 3275 3275 3280 3302 3350 3352 3387 3478 3667 3993 4063 4138 4141 4256 4269 4329 4534 4556 4575 4575 4583 4612 4735 4736 4738 4742 4788 4811 4860 4922 5235 5302 5304 5304 5320
6,68 69 73 109 170 240 242 248 248 261 270 271 333 843 997 1048 1164 1165 1220 1268 1447 1512 1517 1542 1576 1576 1628 1739 1755 1796 1807 1836 1838 1908 1965 2038 2110 2320 2337 2342 2347 2437 2441 2474 2479 2488 2627 2627 2852 2931 2992 2993 3114 3198 3198 3273 3275 3275 3276 3376 3376 3379 3380 3489 3492 3519 3674 3812 3831 3888 3890 3898 4018 4022 4030 4053 4062 4078 4084 4138 4247 4273 4296 4359 4466 4466 4488 4520 4530 4575 4743 4744 4787 4811 4979 4984 5094 5302
6,73 87 110 134 225 327 350 448 711 753 882 1006 1048 1091 1164 1207 1230 1450 1451 1517 1543 1614 1652 1850 1958 2076 2202 2295 2414 2415 2468 2485 2738 2816 2846 3050 3055 3196 3198 3216 3273 3275 3472 3472 3515 3566 3740 3812 3895 3905 3993 4030 4135 4138 4273 4281 4329 4516 4575 4575 4583 4683 4683 4716 4742 4847 4857 4865 4900 4934 4965 5301 5302 5302 5320
6,49 107 200 221 305 327 389 498 565 719 1274 1450 1475 1512 1844 1979 2019 2360 2487 2615 2738 2816 2929 2994 3107 3216 3275 3799 3863 4019 4030 4138 4329 4534 4575 4575 5302
6,14 152 152 158 299 328 350 679 706 731 731 989 1086 1130 1140 1279 1281 1310 1648 1649 1660 1678 1844 1851 1967 2131 2446 2457 2605 2746 2775 2799 3082 3082 3088 3152 3168 3219 3223 3226 3248 3275 3275 3275 3277 3478 3524 3560 3560 3565 3604 4108 4308 4308 4485 4518 4556 4575 4575 4598 4744 4860 4979 4979 4984 5302 5302 5304 5397 5401
6,49 221 261 328 560 669 792 882 883 902 1047 1164 1165 1445 1512 1517 1517 1628 1732 1782 1889 1933 1955 2248 2414 2415 2415 2488 2488 2589 2661 2739 2886 2984 3197 3198 3246 3246 3275 3275 3297 3472 3520 3763 3812 4030 4030 4054 4467 4534 4553 4575 4575 4583 4742 4918 5064 5302 5302 5320
6,87 240 323 353 408 647 687 719 878 951 1006 1356 1416 1475 1517 1732 1872 2360 2708 2971 3155 3248 3275 3472 3605 3812 3873 3996 4080 4575 4575 4669 4744 5302 5302
6,63 161 472 560 634 647 1109 1132 1195 1362 1451 1512 1517 1561 1847 1967 1981 2019 2137 2248 2291 2661 2701 2816 3053 3107 3275 3560 3831 4022 4035 4534 4535 4561 4575 4700 4742 4744 5302
6,63 109 120 166 261 305 327 333 358 425 454 486 560 679 909 1362 1979 2414 2437 2605 2615 2781 2929 2993 3107 3247 3275 3302 3560 3684 3799 3822 3863 3864 4030 4063 4079 4138 4255 4269 4329 4474 4534 4575 4689 4744 4927 5239 5302
6,152 225 225 240 319 358 464 534 882 883 955 989 990 1038 1088 1109 1109 1132 1138 1139 1284 1642 1681 1884 1908 1967 2115 2238 2246 2329 2572 2738 2746 2852 2971 3014 3275 3275 3275 3275 3302 3307 3519 3524 3551 3560 3560 3563 3565 3707 3740 3751 4022 4022 4078 4079 4150 4155 4293 4308 4363 4399 4418 4463 4464 4464 4483 4484 4534 4575 4575 4636 4742 4910 4979 4979 5103 5302 5302
6,87 270 305 344 530 560 562 588 629 660 662 670 682 689 711 777 882 908 1086 1103 1107 1164 1274 1450 1517 1553 1731 1829 1878 1932 2070 2070 2115 2122 2202 2238 2365 2400 2415 2437 2614 2816 2924 2925 2954 3032 3105 3198 3198 3248 3273 3275 3275 3302 3489 3536 3579 3732 3733 3735 3781 3812 3859 4019 4022 4030 4059 4063 4078 4079 4095 4136 4138 4237 4273 4293 4329 4341 4418 4436 4516 4575 4580 4743 4744 4787 4976 5129 5277 5302 5304
6,66 71 73 73 452 455 560 843 859 859 1109 1109 1318 1428 1449 1490 1908 1981 1982 1983 2202 2203 2374 2614 2848 2925 3099 3107 3197 3197 3198 3198 3275 3275 3472 3488 3666 3859 4022 4030 4138 4329 4516 4520 4575 4575 4583 4742 4788 5302 5302 5320
6,240 634 671 948 1010 1109 1189 1207 1242 1268 1274 1640 1843 1844 1857 1960 2038 2432 2925 2944 3387 3472 3488 3859 4120 4213 4256 4269 4520 4575 4575 4575 4583 4668 4669 4736 4860 5042 5302 5320
6,200 225 239 468 469 509 552 643 954 1048 1132 1241 1268 1480 1488 1517 1676 1710 1732 1765 1807 1967 2000 2001 2004 2308 2347 2415 2456 2462 2584 2679 2738 2895 2925 3022 3051 3110 3124 3276 3470 3488 3714 3794 3874 3874 3890 3925 3925 3926 4019 4084 4147 4179 4330 4516 4519 4542 4575 4575 4575 4586 4648 4651 4681 4683 4743 4788 4980 5032 5046 5125 5154 5163 5211 5270 5301 5302 5304
6,109 122 225 718 1139 1207 1512 1517 1555 1847 1967 2415 2739 2760 2852 2882 3275 3297 3520 3542 4084 4095 4177 4192 4287 4446 4575 4575 4583 4641 4658 4668 4669 4681 4742 4979 5064 5302 5320
6,109 240 680 686 854 867 1109 1164 1476 1678 1782 2210 2248 2437 2438 2605 2835 2977 3275 3275 3276 3606 4030 4078 4080 4095 4098 4311 4575 4575 4736 4852 4965 4999 5302 5328 5347
6,126 317 454 571 722 731 830 1095 1130 1199 1377 1480 2246 2623 2639 2681 2733 2746 2950 3275 3515 3520 3566 3604 3815 4308 4492 4500 4575 4575 4598 4849 4852 4860 4956 4979 5129 5274 5301 5302 5375
6,122 519 547 731 731 902 961 1110 1130 1138 1165 1278 1281 1282 1424 1574 1657 1732 2115 2137 2415 2445 2723 2746 2748 3275 3275 3338 3472 3478 3565 4022 4022 4030 4071 4311 4311 4387 4534 4541 4575 4575 4583 5103 5164 5302 5302 5320 5331 5334
6,358 647 669 1006 1109 1165 1199 1446 1450 1475 1512 1829 2415 2661 2925 2984 3105 3193 3275 3275 3276 3336 3472 3488 3560 3605 3733 4273 4575 4575 4583 4787 4860 4916 4979 5302 5320
6,49 87 486 560 560 979 1109 1230 1450 1481 1517 1543 1557 1558 1628 1754 1829 2134 2415 2437 2474 2609 2738 2739 2819 2967 3105 3183 3275 3275 3864 4019 4022 4022 4095 4096 4108 4147 4273 4467 4511 4541 4575 4575 4726 4743 4787 5064 5089 5263 5302 5302
6,49 87 177 222 270 327 425 497 509 530 666 689 1109 1151 1512 1512 1628 1740 1741 2000 2004 2008 2019 2163 2374 2414 2437 2468 2477 2480 2605 2614 2701 2717 2934 2958 2992 3058 3129 3168 3197 3198 3216 3275 3359 3452 3472 3566 3667 3713 3799 3812 3897 3898 4030 4062 4161 4202 4273 4329 4575 4575 4583 4744 4768 4857 4860 4865 4878 4979 5049 5082 5240 5302 5320
6,8 63 270 305 344 530 562 588 629 660 670 689 711 908 1086 1103 1164 1274 1450 1512 1517 1553 1731 1829 1878 1932 2070 2070 2115 2202 2238 2400 2414 2437 2477 2614 2816 2816 2924 2925 3105 3198 3198 3248 3262 3273 3275 3275 3307 3579 3624 3667 3732 3735 3781 3812 4019 4022 4030 4059 4063 4078 4079 4080 4095 4136 4138 4273 4293 4329 4341 4418 4436 4516 4575 4580 4670 4743 4744 4787 4803 4976 5129 5277 5302 5304
6,63 120 170 195 200 261 305 307 327 328 333 486 531 1006 1138 1908 2111 2403 2487 2607 2614 2615 2852 2925 2929 3058 3223 3638 3799 3856 3863 3864 3931 4030 4329 4359 4575 4575 4634 4744 4803 4860 5302
6,71 240 316 327 490 806 808 824 845 909 1109 1230 1241 1481 1514 1805 1807 1807 1844 2037 2051 2051 2400 2614 3070 3276 3318 3495 3520 3677 3741 3753 3874 3890 4138 4245 4273 4293 4575 4575 4630 4631 4681 4683 4743 4979 4988 5000 5259 5263 5263 5301 5302 5302
6,87 169 240 287 469 679 795 795 808 812 836 842 845 846 847 897 913 1006 1009 1091 1132 1167 1239 1309 1581 1582 1796 1893 1955 2110 2110 2111 2159 2362 2379 2381 2421 2574 2596 2761 2846 2901 2939 2975 3275 3275 3488 3491 3493 3650 3666 3824 3878 3993 3999 4011 4138 4147 4229 4273 4329 4376 4394 4518 4534 4575 4575 4601 4616 4681 4740 4741 4743 4744 4752 5069 5071 5162 5288 5302
6,4 135 136 152 152 153 200 201 242 261 319 468 469 509 552 560 660 662 731 954 1047 1048 1132 1137 1164 1327 1329 1480 1622 1676 1730 1758 1807 1934 1992 2000 2000 2004 2225 2295 2301 2400 2403 2414 2419 2458 2462 2503 2542 2584 2713 2738 2957 2967 3070 3124 3217 3275 3276 3307 3521 3538 3626 3812 3874 3925 3926 3931 4030 4030 4060 4125 4138 4147 4179 4254 4273 4456 4518 4529 4575 4575 4648 4648 4651 4654 4670 4681 4681 4787 4803 4934 4980 5006 5163 5301 5302 5401
6,273 454 534 534 647 718 897 1109 1166 1170 1337 1428 1461 1490 1701 1786 1926 1926 1967 2001 2292 2292 2415 2416 2738 2781 2781 3297 3359 3472 3519 3604 3605 3653 3718 3799 4079 4098 4124 4125 4496 4503 4535 4575 4575 4583 4681 4738 4873 4979 5302 5320
6,20 152 214 240 240 357 359 360 360 449 663 878 1006 1011 1086 1087 1087 1270 1274 1308 1544 1817 1829 2087 2319 2655 2655 2816 2873 2873 2898 2921 2923 2971 2974 2974 2975 2975 3105 3275 3275 3275 3294 3297 3387 3387 3518 3518 3519 3519 3692 3787 3910 3995 4019 4057 4166 4168 4202 4293 4474 4479 4575 4575 4575 4635 4635 4681 4744 4804 4811 5138 5163 5302 5302 5385
6,73 82 122 225 261 327 362 450 468 843 1006 1035 1109 1139 1517 1539 1541 1555 1648 1732 1758 1759 1786 1908 1965 2110 2111 2203 2278 2292 2342 2360 2731 2731 2786 2817 2848 2852 2930 3198 3271 3273 3276 3387 3551 3708 3714 3751 3799 3799 3812 3855 3874 4022 4025 4030 4030 4078 4079 4084 4138 4147 4469 4535 4575 4575 4648 4733 4738 4744 4754 4766 4803 4816 5240 5259 5302 5304
6,41 101 134 148 149 198 200 328 509 534 560 560 685 689 1088 1109 1366 1389 1447 1457 1499 1517 1614 1646 1782 1823 1923 2000 2004 2245 2258 2335 2365 2403 2454 2539 2558 2614 2631 2782 2862 3066 3115 3168 3176 3197 3273 3276 3311 3391 3516 3714 3734 3857 3892 4010 4135 4138 4161 4212 4267 4311 4326 4333 4541 4562 4575 4575 4578 4668 4690 4736 4812 4845 4860 4881 5081 5301 5302
6,11 316 317 359 360 374 437 440 449 452 567 625 666 679 732 1109 1282 1419 1419 1513 1590 1758 1788 1908 2005 2301 2421 2574 2595 2843 2925 2925 2940 3168 3197 3211 3307 3517 3518 3932 4023 4059 4172 4298 4575 4575 4575 4631 4843 4860 5064 5095 5302 5302
6,64 73 261 358 841 1109 1151 1164 1165 1656 1829 2031 2266 2414 2415 2474 2476 2481 2488 2661 2701 2852 2984 3053 3105 3275 3275 3275 3566 3831 4019 4022 4030 4147 4161 4313 4473 4534 4535 4575 4575 4583 4743 4763 5302 5302 5320 5365
6,49 62 68 95 221 327 333 448 560 560 670 1651 1741 1786 1807 1932 1954 1965 2048 2214 2292 2438 2479 2480 2642 2784 2847 2855 2925 2929 2954 3064 3179 3198 3273 3718 3799 3865 4063 4124 4134 4138 4417 4527 4575 4575 4787 4856 4860 5085 5094 5240 5302 5302
6,73 78 109 231 530 619 719 937 1517 1541 1628 1732 1775 1802 1843 1857 2165 2360 2403 2414 2415 2437 2818 2818 3275 3275 3295 3472 3481 3560 3714 4020 4023 4030 4080 4083 4269 4273 4575 4575 4583 4787 4809 4809 5302 5320 5322
6,46 305 711 1109 1164 1829 2047 2137 2203 2414 2424 2437 2605 2817 2847 2977 2991 3014 3032 3105 3198 3273 3275 3275 3666 3693 3812 4019 4135 4138 4161 4161 4329 4534 4535 4575 4575 4583 4744 5279 5302 5304 5320
6,69 273 327 327 529 560 689 711 711 1164 1166 1481 1512 1542 1629 1657 1678 1967 2267 2291 2292 2299 2414 2456 2710 2846 2925 3275 3275 3359 3492 3740 3799 3865 4062 4063 4098 4138 4147 4329 4575 4575 4583 4683 4788 4860 4907 4962 5240 5302 5302 5320
6,62 63 140 170 327 327 541 541 660 679 681 762 1138 1313 1480 1512 1517 1889 1907 1979 1981 2004 2388 2419 2456 2457 2605 2781 2797 2924 2929 2929 3054 3107 3223 3297 3638 3799 3799 3890 4030 4273 4415 4553 4554 4575 4575 4744 4787 4907 4907 4999 5302 5302
6,69 134 166 195 195 199 270 327 327 486 541 541 1480 1497 1517 1762 1790 1907 1981 2004 2296 2388 2419 2437 2456 2590 2614 2617 2932 3054 3058 3107 3217 3275 3275 3295 3608 3638 3697 3713 3799 3799 3836 4030 4063 4063 4134 4135 4202 4273 4455 4541 4575 4575 4742 4744 4787 4788 4791 4860 4907 4907 5095 5136 5302 5302
6,69 71 83 118 194 240 260 261 316 345 353 468 469 547 560 686 689 841 859 951 1109 1181 1281 1282 1430 1490 1499 1554 1640 1717 1719 1719 1857 1958 1961 2004 2038 2053 2137 2202 2203 2223 2237 2329 2333 2334 2401 2479 2542 2567 2615 2709 2739 2789 2846 2856 2864 2907 3205 3205 3216 3297 3338 3339 3474 3488 3503 3604 3605 3610 3651 3712 3722 3731 3815 3859 3897 3935 4035 4035 4036 4044 4084 4113 4138 4141 4329 4376 4575 4575 4631 4664 4681 4681 4690 4718 4718 4763 4805 4852 4860 4865 5006 5094 5129 5250 5302 5304 5372 5375
6,4 19 78 109 166 199 200 270 483 718 731 868 899 997 1109 1119 1130 1138 1139 1164 1170 1416 1420 1421 1476 1512 1517 1561 1732 1754 1844 1847 2266 2414 2417 2437 2440 2488 2589 2660 2661 2661 2746 2746 2847 2925 2984 2984 3275 3275 3275 3336 3472 3604 3666 3784 3827 3829 3908 4030 4050 4062 4095 4098 4177 4295 4329 4359 4425 4575 4575 4583 4683 4763 5062 5064 5302 5302 5320
6,87 107 319 360 396 468 572 665 795 830 830 837 855 862 1035 1036 1158 1213 1214 1239 1265 1366 1376 1377 1420 1779 1829 1908 1983 2076 2133 2133 2203 2209 2261 2352 2403 3036 3084 3101 3105 3126 3161 3176 3193 3208 3275 3275 3275 3307 3315 3412 3487 3488 3493 3518 3518 3535 3545 3588 3812 3956 3956 3959 4013 4019 4026 4361 4376 4405 4575 4669 4744 4787 4843 4843 4984 5136 5274 5302
6,71 76 107 110 200 478 634 1109 1139 1167 1362 1450 1517 1533 1829 2417 2429 2609 2661 2984 3105 3275 3518 4019 4192 4575 4575 4583 4667 4768 4918 4979 5062 5302 5302 5320
6,76 273 327 467 509 530 541 541 560 731 826 1038 1512 1517 1553 1738 1981 2008 2292 2438 2499 2605 2929 3107 3478 3608 3707 3799 4013 4030 4062 4063 4078 4089 4134 4138 4155 4273 4309 4313 4329 4518 4553 4554 4575 4575 4787 4907 4907 4908 5228 5302
6,49 221 221 344 419 464 467 588 670 806 861 882 883 954 997 1109 1230 1568 1759 1823 1829 1847 1932 1979 1981 2001 2203 2605 2615 2924 2925 2991 3022 3105 3248 3273 3307 3371 3554 3675 3694 4019 4022 4030 4138 4161 4281 4518 4535 4575 4632 4681 4683 4788 4894 4979 5263 5279 5302
6,62 73 157 238 240 316 353 456 560 667 687 691 753 1016 1109 1476 1543 1548 2038 2974 2975 3478 3601 3605 3684 3741 3874 4019 4022 4030 4202 4273 4575 4635 4742 4743 4744 4895 5274 5302
6,63 89 109 611 666 801 856 985 1164 1230 1364 1450 1512 1517 1732 1843 2415 2474 2477 2478 2872 2925 2991 3005 3197 3271 3275 3341 3472 3666 4022 4124 4141 4273 4296 4329 4330 4535 4561 4575 4575 4787 4788 4856 4894 4944 5263 5302
6,64 73 107 260 261 333 533 562 647 719 778 1207 1230 1232 1450 1451 1475 1481 1517 1517 1731 1732 1829 1954 1954 2048 2524 2628 2628 2661 2698 2797 2817 2872 2925 2932 2984 3105 3275 3275 3308 3374 3475 3801 3832 3864 3972 3973 4019 4050 4151 4202 4520 4556 4570 4575 4575 4583 4634 4648 4681 4730 4738 4744 4763 4791 4809 4811 4830 4847 4849 5096 5302 5322
6,71 73 240 843 878 1109 1167 1362 1490 1892 1909 1967 1983 2202 2615 2848 2925 3198 3205 3275 3275 3472 3519 3605 3860 4023 4030 4293 4518 4575 4575 4583 4669 4685 5156 5302 5302 5320
6,78 79 122 240 261 679 719 762 1109 1109 1132 1196 1231 1307 1309 1310 1541 1649 1681 2111 2166 2166 2204 2360 2458 2557 2810 2810 2820 2852 2886 2908 2921 2925 3161 3275 3275 3472 3472 3707 3815 3868 3868 4022 4023 4025 4030 4245 4516 4521 4534 4575 4575 4581 4683 4685 4742 4787 4811 4849 4907 4908 4963 5006 5302 5302 5347
6,71 88 107 140 195 450 653 1119 1130 1130 1137 1138 1138 1139 1139 1164 1166 1220 1221 1312 1480 1517 1609 1732 1811 1829 1884 2238 2415 2416 2436 2437 2488 2489 2746 2844 3036 3105 3114 3275 3275 3308 3326 3560 3579 3604 3604 3691 4004 4019 4022 4030 4078 4079 4202 4534 4541 4575 4575 4654 4678 4679 4686 4744 4775 4860 4902 5064 5064 5115 5135 5163 5200 5302 5302 5366
6,274 353 411 453 633 669 679 722 906 991 1109 1363 1366 1367 1430 1476 1490 2001 2007 2111 2113 2373 2862 2925 2943 3048 3183 3205 3275 3467 3478 3583 3852 3865 3900 4020 4298 4329 4575 4575 4578 4683 5302 5302 5323
6,71 843 1109 1165 1362 1823 2001 2204 2211 2266 2369 2605 2738 2739 2817 2922 2991 3275 3275 4004 4022 4147 4467 4575 4575 4669 4924 5279 5302 5304
6,46 63 68 73 76 136 157 166 231 270 530 531 588 660 682 856 906 1000 1016 1064 1103 1108 1164 1165 1230 1396 1820 1823 1979 1983 2008 2008 2038 2214 2374 2424 2437 2473 2474 2476 2479 2932 3058 3198 3198 3273 3275 3275 3601 3638 3666 3725 3733 3811 3822 3827 3848 3886 3925 4022 4062 4062 4063 4134 4138 4161 4201 4273 4329 4575 4609 4620 4648 4787 4894 4927 5049 5085 5302
6,12 240 270 271 647 754 879 1250 1310 1362 1437 1445 1475 1517 1517 1735 2259 2760 2975 3217 3302 3520 3768 3852 4245 4254 4273 4329 4425 4509 4542 4575 4575 4630 4631 4668 4742 5302
6,294 294 295 357 408 666 701 701 754 900 954 1000 1132 1140 1198 1198 1267 1481 1609 1701 1707 1707 1829 1829 1848 1848 1908 1931 2165 2165 2205 2295 2401 2414 2424 2509 2678 2817 2930 2971 3014 3019 3105 3105 3161 3262 3274 3275 3275 3275 3297 3308 3309 3336 3474 3518 3518 3542 3551 3605 3691 3707 3895 3898 4019 4019 4079 4155 4156 4239 4248 4248 4249 4249 4309 4575 4575 4669 4681 4681 4706 4706 4744 4930 4937 4970 4979 5041 5042 5042 5238 5238 5263 5286 5301 5302 5302
6,5 200 244 345 472 473 560 1006 1109 1132 1231 1246 1553 1707 1732 1739 1958 2001 2002 2296 2458 2614 3058 3101 3101 3174 3175 3176 3183 3197 3310 3467 3812 4086 4156 4269 4273 4281 4575 4575 4632 4681 4681 4683 4689 4738 4772 4787 4865 5136 5301 5302 5378
6,12 71 73 136 323 448 552 653 732 843 997 1003 1006 1009 1130 1424 1447 1499 1629 1741 1759 1807 1876 1972 2004 2131 2285 2291 2437 2456 2473 2476 2479 2498 2499 2738 2739 2746 2908 2985 2985 3161 3198 3198 3198 3229 3271 3376 3376 3376 3423 3424 3520 3560 3560 3638 3811 3890 4018 4053 4062 4062 4066 4095 4138 4258 4273 4308 4327 4466 4466 4479 4533 4575 4575 4632 4733 4787 4860 4979 5106 5136 5277 5302 5302
6,59 73 333 473 666 731 731 846 864 1035 1036 1110 1138 1219 1220 1339 1351 1424 1542 1823 1919 1931 1961 2043 2203 2432 2537 2717 2790 2797 2856 2857 3107 3197 3198 3223 3229 3275 3275 3295 3307 3361 3403 3566 3608 3815 3908 3965 4080 4095 4201 4258 4259 4273 4292 4308 4447 4447 4521 4541 4556 4575 4575 4630 4631 4683 4703 4743 4756 4860 4923 4984 4993 5096 5156 5274 5302 5302 5307
6,69 73 327 419 448 454 647 689 1048 1109 1362 1732 1823 1909 1909 1954 1981 2111 2414 2605 3051 3107 3197 3198 3275 3275 3472 3520 3679 3749 4023 4025 4124 4138 4329 4575 4575 4583 4730 5041 5159 5302 5302 5320
6,49 68 109 327 497 679 1109 1138 1140 1165 1512 1512 1754 1786 2110 2248 2414 2415 2845 2852 2993 3198 3223 3275 3275 3275 3551 3815 4030 4062 4141 4273 4518 4534 4575 4787 4979 4999 5239 5302 5302 5304 5331
6,101 225 261 261 319 497 647 647 989 1006 1011 1035 1038 1109 1121 1139 1164 1191 1261 1497 1537 1541 1542 1733 1782 2110 2111 2360 2414 2415 2416 2456 2731 2733 3161 3271 3273 3275 3275 3297 3306 3694 3707 3714 4018 4054 4080 4084 4178 4208 4245 4273 4281 4287 4473 4488 4535 4575 4583 4681 4683 4744 4900 4976 5006 5217 5302 5320 5331 5334
