6,83 141 306 392 429 938 1009 1009 1560 1570 1612 1987 2082 2087 2148 2579 3132 3227 3296 3327 3386 3522 3766 3991 4074 4388 4478 4480 4505 4738 4803 4804 5179 5277 5512 5512 5826 5874 5988 6178 6209 6210 6227 6227 6239 6463 6557 6755 6805 6805 6844 7179 7269 7269 7294
6,93 175 217 315 316 392 598 606 631 872 887 896 992 1358 1535 1611 1662 1686 1744 2030 2081 2087 2114 2124 2126 2148 2246 2346 2505 2709 3144 3227 3294 3722 3830 3896 3986 4228 4231 4480 4480 4481 4519 4745 4858 4910 4988 5069 5099 5200 5229 5496 5571 5572 5619 5737 5826 5919 6151 6177 6227 6227 6227 6239 6316 6328 6365 6366 6409 6413 6465 6515 6526 6724 6755 6805 6812 6844 6892 7269 7269 7294 7297
6,102 122 314 756 823 929 1344 1347 1535 1535 1537 1537 1570 1573 1612 1724 1863 2612 2626 2664 2701 2709 3007 3008 3017 3749 3750 3759 3876 4046 4088 4185 4191 4226 4378 4477 4480 4480 4513 4738 4994 5022 5037 5267 5435 5501 5512 5612 5636 5652 5683 5906 6227 6227 6239 6309 6443 6463 6522 6812 6819 7269 7269 7293 7294
6,100 193 283 469 992 1009 1050 1136 1573 1718 1812 1835 1873 1911 1952 2087 2958 3070 3212 3830 3885 3916 3985 4206 4388 4505 4627 4763 4804 5243 5265 5667 5671 5822 5863 5879 5916 6131 6131 6134 6144 6227 6227 6311 6321 6512 6613 6724 7269 7358 7363
6,296 316 569 749 1039 1240 1382 1570 1635 1705 2113 2225 2302 2412 2887 2978 3218 3295 3326 3329 3378 3700 4161 4480 4505 4804 4853 5501 5512 5591 5671 6101 6102 6227 6227 6335 7269
6,43 83 141 152 211 254 254 337 350 401 429 442 636 756 1873 2610 2709 3322 3991 4231 4439 4480 4480 5179 5259 5277 5551 5552 5634 5652 5905 6209 6227 6620 7269
6,139 262 329 336 391 605 634 713 716 756 938 1231 1244 1612 1661 1914 2067 2125 2131 2374 2375 2375 2413 2505 2579 2657 2785 3006 3083 3112 3295 3386 3447 3698 3902 4051 4063 4063 4063 4144 4228 4252 4441 4480 4480 4505 5163 5163 5164 5213 5496 5551 5572 5826 5851 6151 6153 6227 6227 6227 6241 6311 6323 6365 6464 6465 6488 6805 6805 6844 7268 7268 7269 7269 7294
6,211 217 399 429 442 668 729 783 845 983 993 1013 1922 2031 2081 2532 2610 2707 3227 3386 3387 3697 3830 3896 3991 4231 4745 5179 5200 5277 5512 5583 5802 6227 6465 6523 6642 6705 6705 6710 7269
6,211 254 254 319 350 429 429 503 667 729 1237 1375 1570 1964 2082 2709 2746 3553 3565 3702 3702 3812 3876 3991 4076 4231 4388 4441 4480 4480 4770 5053 5151 5179 5179 5200 5512 5549 5570 5583 5652 5652 5737 5826 5905 6200 6227 6227 6311 6465 6522 6705 6705 6780 7269 7269
6,5 115 174 174 178 178 254 254 316 328 328 430 597 811 919 1300 1421 1422 1423 1423 1434 1435 1799 2008 2008 2009 2009 2127 2178 2179 2182 2182 2343 2343 2439 2441 2464 2465 2505 2612 2726 2726 2873 2984 3082 3144 3242 3297 3319 3370 3669 3722 3762 3936 4023 4104 4116 4206 4228 4326 4326 4390 4480 4480 4514 4563 4648 4765 5062 5099 5099 5136 5140 5272 5362 5496 5503 5506 5570 5572 5612 5648 5652 5667 5677 5736 5810 5826 6096 6151 6153 6210 6227 6227 6315 6323 6365 6381 6383 6449 6526 6867 7021 7269 7269 7271 7271
6,91 152 176 254 337 429 429 430 442 653 729 1359 1377 2022 2148 2663 2887 3097 3135 3152 3322 3322 3386 3554 3917 3986 3991 3991 4353 4438 4439 4480 4858 5179 5179 5237 5277 5512 5570 5951 6199 6227 6227 6231 6465 6523 6642 6705 6705 6776 6805 7269 7269
6,100 295 295 314 314 949 1177 1241 1300 1377 1535 1612 1800 2087 2351 2831 3008 3137 3194 3294 3295 3315 3315 3319 3322 3694 3857 4104 4161 4480 4612 4738 4804 4842 5204 5384 5501 5520 5572 5701 5822 6153 6227 6227 6239 6434 6465 6466 6480 6480 6487 6740 6924 6979 7061 7269 7269 7294
6,16 93 668 1009 1009 1050 1422 1535 1560 1573 2262 2375 3074 3766 3823 4063 4265 4475 4480 4505 4909 5501 5512 5512 5879 5879 5934 6131 6227 6558 7047 7269 7321
6,92 336 626 862 1037 1096 1136 1535 1536 1570 2031 2956 2956 3065 3227 3227 3299 3300 3911 3976 4347 4388 4480 4480 4486 4517 4833 4858 4910 5203 5455 5572 5794 5874 6141 6153 6185 6200 6227 6332 6465 6580 7269
6,195 195 295 314 415 415 626 716 1212 1304 1359 1535 1570 1573 1573 1761 2266 2314 2579 2612 2691 2893 3058 3068 3185 3507 3896 4046 4104 4480 4480 4480 4480 4514 4522 4732 4804 4810 4842 4853 4856 4858 5099 5501 5501 5512 5570 5667 5670 5857 5874 5874 5955 6030 6091 6092 6092 6112 6227 6227 6316 6463 6660 6710 6805 6805 6976 7269
6,195 316 392 631 768 1206 1425 1535 1677 1758 1934 2344 2505 2582 2583 2817 2818 3006 3082 3271 3295 3749 3936 4228 4229 4480 4481 4505 4525 4858 5456 5496 5502 5515 5525 5570 5671 5675 5826 5874 6141 6227 6642 6724 6805 6944 6977 7056 7269 7309
6,100 195 303 355 429 604 729 756 869 902 924 938 1009 1009 1172 1278 1303 1314 1355 1574 1678 1734 1804 1807 1893 1951 2030 2413 2505 2741 2984 3007 3058 3132 3134 3135 3135 3180 3279 3295 3335 3444 3453 3576 3722 3739 3749 3818 3852 3853 3878 4228 4388 4441 4480 4789 4803 4832 4853 4909 4972 5179 5207 5496 5594 5634 5649 5652 5737 5789 5792 5796 5857 5874 5874 6029 6085 6131 6164 6227 6227 6272 6306 6366 6381 6393 6408 6456 6518 6523 6555 6620 6642 6694 6705 6890 6961 7269 7269 7271 7313 7384 7386
6,154 295 296 486 605 624 716 798 1136 1359 1368 1425 1435 1440 1500 1535 1535 1536 1679 2058 2627 2691 2746 2893 3058 3068 3068 3507 3674 3698 3750 3891 3896 3908 4104 4303 4480 4480 4480 4524 4526 4563 4705 4706 4810 4853 4853 4858 4909 5200 5313 5501 5512 5515 5570 5671 5674 5675 5874 5879 5955 6004 6030 6091 6092 6178 6185 6199 6227 6227 6227 6311 6365 6463 6465 6710 6805 6976 7147 7269 7269
6,89 93 141 211 211 218 337 632 712 758 896 902 992 1211 1368 1377 1381 1535 1662 1693 1988 1989 2081 2087 2121 2124 2126 2225 2245 2246 2248 2339 2709 2794 2897 3008 3120 3227 3530 3565 3566 3627 3910 3986 4077 4077 4231 4478 4480 4480 4514 4587 4587 5022 5228 5246 5277 5362 5552 5572 5634 5826 5951 6155 6227 6227 6239 6276 6311 6383 6383 6464 6533 6620 6642 6714 6857 7251 7269 7269 7294
6,93 314 392 516 605 633 667 704 870 948 949 1009 1009 1174 1206 1435 1535 1560 1562 1570 1611 1750 1799 1873 2153 2225 2246 2263 2271 2507 2707 2865 3551 3741 3766 3830 3887 3896 4104 4301 4441 4478 4480 4480 4480 4505 4528 4597 4705 4738 4741 4842 4856 4909 5022 5099 5151 5238 5456 5487 5512 5512 5573 5874 5874 5879 5879 5905 5934 5988 6131 6153 6155 6227 6227 6239 6315 6558 6724 6857 6976 7269 7269 7294
6,25 217 265 473 560 704 729 729 992 1150 1500 1502 1751 2081 2090 2627 2873 3137 3302 3352 3434 3548 3702 3853 3947 4116 4143 4143 4388 4422 4480 4480 4480 4505 4801 4802 4802 4842 5059 5059 5197 5213 5344 5485 5628 5796 6026 6176 6202 6227 6227 6365 6381 6387 6464 6465 6548 6716 6742 6774 6774 6958 6993 7141 7159 7173 7173 7251 7269 7371
6,113 195 415 465 549 559 576 620 1154 1547 1570 1573 1612 1797 1811 1951 2030 2056 2081 2343 2533 2565 2574 2575 2639 2639 2686 3294 3295 3482 3730 3812 3827 3979 4046 4480 4480 4481 4804 4910 5451 5467 5487 5826 5850 6065 6177 6227 6227 6227 6230 6233 6244 6311 6463 6465 6478 6480 6805 7269 7306 7386 7405
6,5 156 193 195 314 474 542 632 1035 1036 1136 1173 1199 1209 1407 1423 1500 1574 1620 2385 2442 2914 3068 3435 3576 3826 3830 3831 3896 3927 4023 4127 4206 4252 4391 4466 4480 4480 4480 4657 4803 4835 5145 5220 5362 5463 5642 5667 5736 5737 5953 5988 5992 6032 6153 6177 6227 6227 6230 6298 6462 6462 6465 6577 6660 7059 7059 7152 7269 7384 7386 7390
6,81 157 193 465 476 482 559 620 621 974 975 975 1009 1009 1062 1103 1422 1562 1573 1603 1651 1759 1797 1799 1800 2032 2058 2314 2343 2375 2472 2580 2612 3033 3278 3315 3353 3484 3567 3691 3700 3766 3831 3834 4014 4014 4104 4104 4184 4199 4391 4480 4480 4480 4480 4481 4505 4563 4563 4590 4803 4909 4909 5460 5676 5704 5990 6147 6156 6227 6227 6245 6323 6388 6465 6805 6805 6814 6827 6827 6869 6892 7150 7268 7269
6,113 154 217 415 429 430 604 620 758 896 919 1129 1281 1377 1535 1678 1985 1987 1992 2589 2673 2691 2751 2751 2797 3132 3132 3237 3325 3372 3376 3388 3666 3702 3812 3890 3924 3991 3992 4165 4169 4209 4353 4354 4354 4377 4475 4475 4478 4478 4480 4486 4608 4636 4761 4850 5038 5061 5061 5075 5179 5200 5308 5428 5556 5840 6209 6227 6227 6383 6441 6458 6686 6726 6755 6852 7124 7176 7179 7261 7261 7269 7358 7403
6,93 482 896 914 1377 1535 1851 1927 2612 2691 4229 4354 4354 4478 4738 4761 4804 4911 5050 6154 6227 6227 6522 7269 7271
6,16 214 260 262 303 310 313 314 411 476 547 559 744 872 949 1040 1040 1044 1072 1072 1074 1150 1154 1206 1207 1300 1352 1562 1562 1570 1640 1800 1824 1899 2137 2153 2155 2194 2286 2354 2565 2590 2679 3082 3245 3279 3568 3702 3741 3741 3820 4046 4104 4480 4738 4831 5022 5038 5203 5453 5502 5573 5744 5794 6134 6168 6227 6227 6239 6381 6383 6383 6465 6643 6693 6694 6844 6861 7142 7234 7269 7269 7294
6,16 45 57 83 586 872 927 1172 1535 1535 1611 1707 2030 2081 2147 3137 3294 3351 3375 3375 4505 4527 4738 4762 4952 5069 5538 5822 5961 6050 6155 6177 6227 6227 6239 6311 6381 6456 6463 6557 6625 6732 7269 7269 7294
6,67 100 503 632 716 756 919 993 1009 1031 1232 1435 1560 1611 1705 1751 1873 2087 2087 2124 3227 3294 3294 3295 3322 3378 3387 3461 3554 3750 3853 3911 3986 4040 4188 4318 4354 4480 4480 4853 5022 5277 5512 5556 5572 5879 5879 6182 6202 6227 6227 6239 6487 6642 6734 6812 7269 7269 7294
6,91 314 862 898 919 1146 1535 1562 1611 1650 1707 1794 1981 1982 2081 2137 2144 2273 2545 2565 2674 2691 3096 3200 3208 3208 3294 3297 3460 3634 4149 4318 4378 4392 4478 4480 4505 4761 4842 4910 5073 5308 5361 5455 5512 5538 5552 5552 5594 5905 6227 6227 6239 6442 6465 6636 6642 6805 6970 7269 7294 7345
6,711 814 1177 1535 1694 1695 2008 2398 2523 3116 3279 3370 3415 3986 4324 4325 4353 4480 4525 4563 4738 4865 4917 5652 5805 6227 6227 6239 6381 6458 6522 6642 6774 6790 6937 6942 7268 7269 7271 7294
6,53 67 89 113 258 295 314 424 604 610 631 634 729 745 747 913 1012 1107 1232 1377 1412 1435 1611 1956 2031 2125 2178 2385 2413 2505 2608 2691 2699 2714 2741 2922 3139 3245 3279 3294 3295 3565 3715 3741 3741 3830 3839 3846 3876 4104 4222 4228 4326 4332 4392 4478 4480 4480 4481 4486 4572 4994 5099 5142 5271 5277 5496 5512 5594 5651 5652 5824 5826 5840 5857 5898 5905 6227 6227 6311 6315 6381 6442 6443 6495 6500 6522 6740 6893 7156 7268 7268 7269 7269
6,91 93 93 314 1152 1206 1535 1562 1613 1799 1873 2044 2179 2412 2691 2707 2712 2713 2793 3006 3551 3749 3892 3986 4029 4088 4137 4231 4353 4354 4362 4475 4480 4480 4481 4505 4738 4738 4782 4910 5467 5512 5840 6151 6155 6187 6227 6227 6227 6239 6239 6244 6365 6365 6366 6386 6463 6923 7269 7269 7294 7294
6,141 254 295 303 514 574 632 756 902 1009 1009 1017 1042 1206 1344 1358 1535 1536 1560 1560 1611 1612 1698 1700 1756 2081 2263 2612 3019 3019 3296 3374 3530 3636 3766 3830 4061 4086 4165 4384 4480 4480 4505 4853 4853 5295 5507 5512 5572 5822 5826 6177 6227 6227 6239 6311 6365 6366 6383 6522 6523 6556 6636 6724 6844 6923 7269 7269 7294
6,11 93 174 456 803 913 925 952 983 1027 1125 1211 1377 1497 1524 1611 1839 1988 2026 2081 2087 2137 2375 2387 2497 2505 2571 3006 3127 3279 3294 3313 3322 3374 3521 3852 3985 4053 4080 4134 4228 4354 4354 4441 4460 4478 4480 4480 4480 4615 4619 4994 5151 5305 5496 5501 5512 5552 5571 5572 5591 5650 5652 5729 5826 5857 5906 6050 6178 6220 6227 6227 6463 6465 6522 6548 6555 6693 6798 7147 7239 7269 7271
6,93 103 262 870 917 939 1128 1535 1573 1662 1707 1798 1837 1876 2031 2044 2272 2283 2449 2565 2742 3068 3296 3302 3586 3701 3830 3911 4222 4252 4388 4480 4584 4744 4858 4947 5069 5570 6144 6182 6213 6227 6227 6239 6261 6311 6366 6456 6464 6475 6665 6724 7051 7254 7269
6,82 83 574 862 896 921 961 993 1229 1535 1536 1612 1618 1988 1989 2023 2081 2082 2087 2124 2157 2545 2922 3068 3120 3227 3295 3351 3636 3766 3934 4061 4149 4260 4260 4480 4480 4501 4832 4833 4833 4853 4907 5200 5277 5279 5599 5679 5810 5826 6187 6227 6227 6239 6365 6366 6456 6465 7269 7294
6,89 93 152 152 154 182 254 254 273 350 429 429 474 476 667 712 729 729 993 1371 1373 1574 1693 1988 2124 2125 2131 2136 2610 2709 2889 2897 3116 3227 3294 3295 3322 3565 3855 3896 3980 3991 3991 3993 3996 4075 4076 4226 4438 4853 5154 5179 5179 5338 5512 5512 5552 5552 5572 5803 5826 6046 6050 6227 6227 6464 6465 6522 6523 6697 6705 6705 6835 7024 7268 7269 7269 7345
6,195 316 392 510 631 632 768 949 1425 1535 1638 1677 1758 1759 1933 2505 2582 2583 2662 2679 2713 2817 2818 2887 3006 3082 3295 3698 4104 4229 4441 4480 4480 4505 4525 4803 4858 4909 5163 5164 5496 5525 5826 6178 6200 6227 6381 6465 6805 6977 7269 7309 7353
6,139 175 259 350 1009 1237 1241 1358 1535 1560 1560 1573 1618 1686 1801 1952 2031 2087 2087 2271 2375 2437 2470 2691 2873 2889 3074 3294 3386 3636 3766 3766 3891 4061 4165 4167 4480 4480 4563 4627 4738 4804 4853 4940 5277 5501 5512 5551 5552 5802 5905 6079 6095 6177 6185 6227 6227 6239 6526 7147 7157 7269 7294
7,100 100 195 195 196 314 316 357 430 471 870 975 1244 1256 1377 1463 1500 1562 1637 1744 1750 1757 2082 2189 2252 2273 2307 2350 2612 2691 3007 3209 3245 3294 3297 3301 3312 3332 3335 3335 3568 3787 3826 3882 3956 3978 3992 4199 4199 4255 4290 4480 4480 4480 4480 4612 5049 5136 5220 5221 5225 5296 5351 5487 5491 5504 5642 5887 5905 5936 5953 6032 6084 6105 6153 6178 6397 6465 6534 6591 6628 6665 6740 6793 6844 6904 6906 7130 7187 7226 7333 7353
7,107 375 375 474 510 510 511 636 1087 1089 1177 1254 1372 1377 1377 1680 1800 2016 2081 2087 2298 2482 2514 2516 2523 2611 2873 3157 3254 3279 3296 3315 3322 3358 3373 3376 3472 3852 3979 3985 4403 4841 4841 5200 5228 5246 5262 5272 5591 5698 5733 5801 5802 5803 5973 6136 6151 6153 6178 6289 6412 6465 6480 6591 6669 6740 6785 6790 6793 6931 7211 7327
7,217 331 375 378 378 445 473 510 510 511 569 658 660 952 1055 1166 1173 1189 1394 1812 1881 2058 2179 2240 2245 2412 2505 2508 2510 2510 2527 2612 2626 2707 2931 3007 3319 3319 3378 3379 3507 3553 3818 3831 3887 4229 4237 4252 4381 4480 4480 4486 4504 4563 4635 4736 4765 4765 5061 5200 5203 5258 5272 5570 5677 5941 5953 6153 6261 6261 6263 6365 6412 6412 6413 6464 6465 6465 6522 6549 6591 6669 6789 6793 6796 6805 6856 6930 7209 7234
7,91 92 430 605 794 869 1143 1182 1292 1350 1377 1448 1463 1562 1601 1639 1702 1746 1749 1878 2022 2044 2058 2082 2084 2155 2170 2220 2277 2350 2523 2958 3224 3230 3244 3258 3279 3309 3398 3442 3510 3658 3876 3894 3903 3905 3947 4113 4185 4294 4657 4841 4879 5019 5298 5317 5326 5407 5451 5634 5757 5768 5802 5802 5830 5887 5898 6213 6345 6423 6431 6433 6496 6575 6591 6647 6793 6810 6904 7072 7107 7130 7159 7168 7221 7226 7285 7366
7,510 511 658 658 1089 1123 1187 1382 1513 1524 1656 1657 1886 1893 1934 1969 2036 2179 2470 2477 2478 2505 2521 2556 2931 3831 3887 3936 4228 4297 4305 4381 4480 4480 4717 5085 5092 5200 5202 5612 5667 5677 5899 6434 6464 6465 6591 6613 6690 6793 6793 6805 6856 6931 7125 7196 7196 7208 7263
7,154 178 375 511 563 682 927 1109 1154 1350 1382 1513 1866 2096 2345 2350 2374 2375 2445 2515 2555 2555 2612 3191 3295 3351 3355 3373 3554 3986 4303 4386 4480 4496 4765 4911 5096 5096 5097 5226 5361 5646 5803 5803 6141 6153 6252 6252 6253 6380 6380 6412 6465 6522 6526 6591 6740 6793 6823 6837 6892 7011 7021 7074 7144 7346 7390
7,207 217 356 556 593 809 1136 1232 1338 1694 1773 1796 1800 1879 2022 2023 2081 2141 2545 2601 2674 3006 3112 3212 3245 3295 3345 3440 3460 3553 3762 3763 3830 3891 3972 4004 4525 4713 4802 4823 5046 5067 5090 5104 5183 5460 5481 5543 5683 5683 5756 5822 6047 6153 6177 6199 6265 6272 6272 6465 6591 6724 6740 6793 6805 6850 6923 7327
7,92 285 430 578 836 870 1136 1165 1241 1292 1377 1463 1464 1574 1590 1758 1878 1879 1975 2071 2169 2220 2245 2271 2416 2514 2523 2640 2658 2691 2873 2958 3212 3279 3295 3777 3852 4001 4058 4199 4480 4524 4777 4784 5092 5298 5407 5497 5741 6177 6345 6383 6548 6575 6591 6793 6904 7055 7131 7168 7169 7221 7365 7384
7,42 154 156 156 196 312 416 454 586 869 870 1042 1055 1102 1103 1136 1153 1230 1245 1382 1448 1450 1524 1538 1562 1590 1688 1688 1721 2030 2171 2171 2338 2956 3061 3212 3217 3271 3277 3294 3378 3553 3709 3762 3771 3955 4001 4006 4051 4480 4480 4480 4481 4496 4575 4662 4801 4802 4802 4823 4853 4880 5049 5093 5203 5410 5667 5667 5703 5741 5825 5826 5848 5863 5886 5909 6084 6110 6244 6338 6464 6465 6518 6565 6591 6647 6793 6795 6805 6844 6923 7059 7232 7366 7386
7,100 190 336 337 642 1147 1380 1463 1547 1556 1584 1756 1757 1878 1879 1972 1975 1975 2155 2421 2472 2473 2714 2831 2843 2958 3082 3083 3245 3296 3461 3471 3488 3770 3805 3838 4307 4480 4522 4761 4823 4973 4997 5044 5050 5069 5407 5526 5613 5704 5885 5905 6591 6793 6904 6923 7132 7168 7221 7334 7365 7366 7384
7,93 306 306 318 375 375 563 620 917 919 919 935 1013 1235 1349 1376 1377 1495 1677 1813 1878 1919 1973 2058 2214 2412 2472 2477 2482 2555 2555 2674 2704 2742 2958 2973 3013 3083 3137 3180 3279 3290 3358 3426 3442 3465 3803 3891 3987 4027 4290 4367 4478 4503 4888 4911 5289 5487 5568 5612 5636 5688 5701 5715 5768 5803 5905 6065 6141 6151 6151 6182 6185 6383 6441 6464 6591 6613 6711 6727 6790 6793 6793 6795 6987 7053 7188 7328
7,64 922 962 1211 1291 1354 1371 1380 1606 1651 1699 1700 2310 2750 2755 2893 3212 3230 3295 3296 3297 3720 3750 3935 4144 4159 4200 4480 4503 4505 4545 5108 5356 5497 5548 5577 5595 5850 6151 6198 6497 6509 6591 6793 7386
7,119 194 315 501 938 972 1140 1258 1344 1583 1756 1876 1877 2081 2169 2333 2477 2478 2937 3179 3295 3505 3589 3834 3990 4446 4480 4480 4562 4736 5019 5099 5136 5140 5271 5321 5464 5481 5625 5671 5803 5826 5920 6261 6522 6548 6591 6793 6805 6887 7221 7306 7309
7,59 178 260 306 313 314 318 355 375 378 411 510 511 605 632 658 710 756 794 842 1006 1055 1055 1056 1089 1126 1144 1173 1206 1241 1297 1377 1434 1497 1563 1702 1724 1777 1800 1823 1841 1866 1867 2344 2385 2425 2553 2613 2742 2887 2958 2995 3013 3155 3179 3277 3297 3306 3315 3319 3355 3358 3378 3509 3509 3693 3749 3787 3986 3987 4001 4132 4160 4204 4303 4326 4336 4480 4480 4503 4526 4658 4658 4765 4803 4886 4915 5136 5140 5146 5160 5221 5247 5272 5315 5357 5404 5407 5485 5487 5542 5560 5569 5636 5667 5688 5800 5803 5803 5826 5883 6102 6107 6118 6177 6302 6312 6366 6510 6524 6591 6632 6666 6668 6669 6793 6793 6839 6865 6879 6890 6890 6923 6924 6952 7178 7327
7,65 517 605 972 972 1139 1140 1140 1173 1292 1355 1838 2078 2374 2399 2413 2442 2661 2873 2896 2962 3222 3238 3244 3245 3276 3351 3358 3385 3460 3560 3566 3770 3853 4035 4283 4302 4480 4480 4480 4532 4562 4749 4750 4750 4752 4753 4753 4828 4994 5092 5213 5229 5246 5365 5667 5675 5736 5741 5741 5826 5905 5947 6337 6337 6465 6548 6577 6591 6592 6610 6613 6793 6844 7393
7,5 107 118 150 167 220 245 280 313 445 454 511 579 605 605 631 632 676 683 729 756 954 992 1013 1216 1409 1456 1495 1625 1740 1758 1973 1974 2053 2089 2141 2247 2350 2480 2508 2523 2610 2612 2704 2741 2768 2797 2831 2873 2958 3132 3234 3323 3355 3426 3441 3510 3510 3565 3658 3711 3773 3799 3973 3976 3982 3986 3987 4027 4038 4106 4106 4143 4163 4165 4290 4324 4480 4480 4578 4602 4888 4972 4989 5104 5269 5316 5487 5513 5520 5590 5602 5652 5655 5768 5863 5997 6178 6311 6423 6434 6434 6526 6591 6766 6768 6793 6923
7,9 216 217 230 563 1055 1103 1154 1173 1232 1382 1495 1524 1524 1646 1776 1800 1878 1893 1900 2058 2350 2351 2370 2370 2375 2385 2506 2514 2540 2612 2889 2973 3009 3025 3300 3302 3305 3319 3383 3513 3890 3987 4017 4148 4480 4480 4661 4765 5061 5097 5138 5171 5200 5316 5361 5520 5520 5713 5801 5887 6081 6136 6177 6312 6380 6381 6388 6457 6465 6591 6669 6740 6793 6793 6796 6987 7140
7,93 107 260 430 480 693 1040 1042 1151 1152 1157 1237 1344 1368 1407 1497 2412 2475 2477 2742 2744 2784 2891 2893 2962 3141 3142 3155 3322 3553 3565 3792 3887 3967 4209 4832 4842 4986 5089 5326 5353 5354 5435 5453 5455 5525 5649 5677 5802 5857 5950 5983 6086 6153 6213 6434 6465 6591 6789 6793 6805 6829 6878 6921 6923 7127 7170 7214 7293
7,67 93 367 399 400 401 589 935 1177 1300 1380 1405 1497 1500 1547 1550 1570 1665 1677 2059 2091 2414 2470 2523 2679 2853 2893 2958 3334 3335 3336 3344 3370 3442 3460 3762 3955 4066 4117 4225 4302 4324 4480 4505 4692 4843 5092 5321 5332 5407 5496 5683 5683 5725 5825 5826 6108 6189 6225 6574 6591 6774 6793 6819 6923 6963
7,262 306 306 464 510 620 658 1012 1072 1172 1283 1283 1294 1294 1421 1567 1800 2071 2245 2655 2691 2741 2873 3006 3082 3234 3245 3279 3295 3295 3315 3382 3554 3634 3722 3979 4165 4303 4305 4326 4478 4765 4858 5021 5140 5147 5520 5737 5786 5802 5826 5944 5947 5980 6136 6261 6412 6441 6464 6522 6591 6727 6740 6766 6793 6793 6795 6987 7060 7074 7259
7,5 67 91 141 165 291 313 356 559 589 604 605 729 902 913 914 961 963 1180 1644 1661 1693 1694 1758 1833 1988 2022 2022 2022 2023 2031 2087 2089 2523 2529 2687 2691 2713 2719 3083 3246 3253 3294 3460 3831 3891 3920 3938 4111 4176 4199 4441 4480 4480 4801 4802 4804 4853 5182 5269 5332 5350 5517 5590 5592 5594 5683 5683 5822 5826 6145 6151 6156 6164 6209 6295 6395 6510 6587 6591 6591 6647 6665 6718 6768 6793 6805 6848 6921 6923 6961 7384
7,2 8 93 93 115 262 360 361 372 395 437 514 563 635 636 636 683 716 756 1136 1240 1241 1341 1382 1513 1693 1800 1893 1895 1900 2058 2113 2178 2245 2350 2370 2375 2444 2470 2555 2593 2655 2889 2962 3008 3025 3025 3172 3233 3234 3482 3568 3749 3857 3986 4023 4169 4326 4480 4480 4519 4595 4765 4777 4802 4804 4858 4885 5202 5362 5379 5506 5613 5636 5652 5667 5677 5724 5737 5802 5803 5944 6136 6153 6430 6442 6465 6591 6710 6755 6764 6793 6793 7025 7219 7219 7220 7220 7234
7,120 141 220 339 413 454 510 514 566 605 837 935 936 1055 1134 1173 1300 1594 1755 1756 1758 1975 1989 2022 2058 2258 2309 2341 2344 2434 2664 2750 2777 2831 2858 2858 2895 2958 3013 3294 3598 3802 3812 3891 3920 3967 4037 4100 4290 4480 4480 4496 4627 4725 4725 4909 4964 4985 5185 5276 5281 5281 5296 5303 5305 5361 5639 5669 5973 6022 6378 6395 6424 6449 6510 6548 6591 6753 6793 6931 7130 7131 7131 7226 7365 7384
7,93 195 375 377 474 632 1055 1071 1241 1377 1382 1613 1629 1895 1922 1927 2081 2376 2403 2403 2506 2555 2962 2965 3234 3278 3306 3351 3355 3509 3896 3979 3985 3986 4104 4331 4381 4480 4480 4480 4767 4911 5097 5138 5138 5361 5502 5592 5768 5802 5803 5826 6080 6102 6136 6151 6380 6383 6465 6522 6552 6591 6740 6789 6793 6793 6993 7011 7074 7074 7189 7255 7306
7,107 248 331 331 336 337 378 510 510 511 626 842 869 887 1154 1344 1511 1513 1678 1812 2081 2083 2270 2360 2375 2478 2505 2510 2510 2513 2555 2556 2556 2559 2611 2691 2707 2785 2792 3006 3007 3114 3319 3378 3470 3837 4165 4229 4381 4381 4633 4719 4736 4765 4765 4958 4959 4959 5155 5184 5203 5271 5328 5397 5466 5500 5570 5667 5688 5731 5826 6164 6263 6263 6311 6324 6325 6325 6412 6412 6465 6591 6790 6793 6793 6795 6930 7060 7070 7161 7208 7209
7,75 313 474 476 478 510 756 949 1089 1089 1154 1157 1173 1231 1237 1237 1241 1377 1724 1779 1811 1873 1998 2081 2087 2089 2182 2182 2350 2374 2398 2431 2745 2843 2887 2938 2968 3212 3212 3213 3294 3390 3431 3545 3554 3766 3876 3986 3994 3996 3997 4022 4046 4096 4144 4303 4303 4304 4347 4381 4496 4669 4765 4765 4823 4823 4841 4842 5428 5698 5826 5905 6050 6153 6155 6388 6462 6464 6465 6591 6669 6671 6671 6791 6793 6917 7005 7371
7,89 178 275 275 306 306 375 563 620 1241 1283 1283 1368 1427 1487 1800 1900 1919 2157 2192 2240 2413 2459 2459 2510 2555 2556 2655 2742 2744 2973 3006 3013 3082 3315 3565 3983 3994 3996 4134 4148 4173 4222 4324 4326 4478 4480 4480 4763 4765 4804 4911 4994 5138 5156 5157 5160 5272 5272 5289 5338 5463 5581 5635 5636 5786 5798 5802 5803 5826 5905 5906 5930 5977 6042 6153 6185 6316 6412 6413 6441 6467 6523 6591 6647 6727 6740 6793 6793 6793 6796 6866 6963 6987 7011 7074 7327 7370
7,99 154 200 314 935 1150 1241 1497 1497 1562 1677 1712 1787 2213 2271 2375 2477 2741 2784 2800 2800 2831 2958 3065 3155 3157 3245 3279 3324 3331 3335 3335 3337 3400 3691 3750 3852 4144 4176 4225 4480 4858 4994 4997 5229 5246 5311 5353 5407 5649 5650 5655 5693 5704 5782 5782 5802 5805 5905 6064 6105 6151 6185 6293 6434 6436 6464 6465 6580 6591 6635 6647 6790 6793 6805 7239
