sustained_threat,attention mechanisms predictable unpredictable threat steady state visual evoked potential approach fear elicited imminent threat leads phasic fear responses selective attention anxiety characterized sustained state heightened vigilance due uncertain danger present study investigated attention mechanisms fear anxiety adapting threat test measure steady state visual evoked potentials ssveps investigated ssveps aversive events predictable aversive events unpredictable aversive events signaled object arrays addition central cues presented conditions predictably signaled imminent threat condition importantly cues context events flickered frequencies hz hz order disentangle respective electrocortical responses onset context elicited larger electrocortical responses compared context conversely cues elicited larger electrocortical responses compared cues interestingly presence cue visuocortical processing concurrent context enhanced results support notion enhanced initial hypervigilance unpredictable compared predictable threat contexts predictable cues show electrocortical enhancement cues additionally boost context processing
sustained_threat,prepare scare impact threat predictability affective visual processing spider phobia visual processing emotional faces influenced individual level stress anxiety valence unspecific affective processing expected influenced predictability threat design phasic fear predictable threat sustained anxiety unpredictable threat safety threat investigated magnetoencephalographic correlates temporal dynamics emotional face processing sample phobic patients compared anxious controls phobic individuals revealed decreased parietal emotional attention processes affective processing mid latency late processing stages control subjects showed increasing parietal processing facial stimuli line decreasing threat predictability phobic subjects revealed opposite pattern decreasing threat predictability led increasing neural activity orbitofrontal dorsolateral prefrontal cortex mid latency stages additionally unpredictability threat lead higher subjective discomfort compared predictability threat threat safety condition findings visual processing emotional information influenced stress induction pathologic anxiety
sustained_threat,regulation threat post traumatic stress disorder associations inhibitory control dissociative symptoms current study investigated links trauma exposure post traumatic stress disorder symptoms inhibitory control assessed modified version visual flanker task study aims num specifically confirm general affective deficits sustained attention num probe influence threatening trauma related stimuli inhibitory control num explore neural correlates connecting facets dissociation inhibitory control participants num trauma exposed individuals num healthy controls num discriminated line orientations ignoring temporally flanking lines images depicting threatening threatening scenes faces electrophysiological recordings made task performance relative participants participants poor sustained affective attention exhibited greater inhibition distractors high event related potential rejection positivity threatening versus threatening stimuli greater reported depersonalization participants depersonalization participants dipole source analysis localized posterior cingulate cortex healthy controls additional source ventromedial prefrontal cortex components default mode network results suggest paradox executive control distraction individuals experience general impairment affective inhibitory control enhanced control threat severe symptoms dissociation
sustained_threat,relationship dlpfc activity unpredictable threat induced panic symptoms panic disorder characterized sudden repeated unexpected attacks intense fear overwhelming anxiety attack strike patients panic disorder healthy individuals history panic attacks show hypersensitivity unpredictable threats suggesting link panic sustained anxiety purpose study determine degree induced symptoms panic relate fear anxiety activity neural systems mediate regulate affective states psychological physiological symptoms panic assessed num min num num challenge task psychological physiological neural symptoms fear anxiety measured sessions psychophysiology functional magnetic resonance imaging subjects experienced blocks threat predictable shock unpredictable shock threat task principle component analysis characterize panic susceptibility found significantly predicted dorsolateral prefrontal cortex dlpfc activity unpredictable cue threat task examining weighted beta coefficients analysis observed reported fear anxiety challenge negatively loaded dlpfc activity task consistent observation dlpfc activity unpredictable cue negatively correlated anxiety sessions results suggest panic symptoms anxiety regulated prefrontal cognitive control system
sustained_threat,characterization imported malaria largest threat sustained malaria elimination sri lanka sri lanka reached indigenous malaria cases november num years targeted deadline elimination biggest threat elimination efforts risk resurgence malaria due imported cases paper describes clusters imported malaria infections reported num num group pakistani asylum seekers resident sri lanka local fishermen returned sierra leone clusters studied reveal potential impact imported malaria risk reintroducing disease importation source malaria country present event case occurring detection major challenge individuals returning malaria endemic countries local population malaria fast forgotten disease health care providers spite good coverage diagnostic services microscopy rapid diagnostic tests country malaria repeatedly overlooked health care providers individuals present fever recent history travel malaria endemic country high receptivity malaria previously endemic areas country due prevalence vector mosquito cases pose significant threat reintroduction malaria sri lanka challenges faced anti malaria campaign measures prevent resurgence malaria discussed
sustained_threat,swine origin influenza viruses isolated humans exhibit sustained infectivity aerosol state relative importance influenza virus transmission aerosols fully understood experimental data suggest aerosol transmission represent critical mode influenza virus spread humans decades ago prototypical laboratory strains influenza shown persist aerosols paucity data covering circulating influenza viruses differ significantly predecessors study evaluated longevity influenza viruses aerosols generated laboratory selected panel viruses exhibit diverse transmission profiles ferret model including human isolates swine origin referred variant seasonal strain measuring ratio viral infectious virus maintained aerosols time show influenza viruses transmit efficiently air display enhanced stability aerosol state prolonged periods compared viruses transmit efficiently assessed influenza virus capable infecting causing disease ferrets aged suspended aerosols ferrets exposed low levels influenza virus num aerosols aged num num min infected ferrets shedding virus nasal washes titers par ferrets inhaled higher doses unaged influenza virus describe underreported characteristic influenza viruses stability aerosols make direct connection role characteristic plays influenza transmission time swine influenza virus transmits human opportunity virus acquire adaptations needed sustained human human transmission aerobiology techniques test stability swine origin subtype viruses aerosols evaluate infectivity ferrets results show highly transmissible influenza viruses display enhanced stability aerosol state compared viruses transmit efficiently similar human adapted strains swine origin influenza viruses infectious ferrets low doses prolonged suspension air data underscore risk airborne swine origin influenza viruses support continued surveillance refinement innovative laboratory methods investigate mammalian exposure inhaled pathogens determination molecular markers affect longevity airborne influenza viruses improve ability quickly identify emerging strains present greatest threat public health
sustained_threat,excitability regulation dorsomedial prefrontal cortex sustained instructed fear responses study threat detection essential protecting individuals adverse situations network amygdala limbic regions dorsomedial prefrontal cortex dmpfc regions involved fear processing excitability regulation dmpfc crucial fear processing abnormal patterns lead mental illness notwithstanding invasive paradigms measure excitability regulation fear processing humans missing address challenge adapted approach excitability characterization combining electroencephalography transcranial magnetic stimulation dmpfc instructed fear paradigm dynamically dissect role fear processing event related evoked potentials analyzed trace dmpfc excitability linked excitability regulation patterns individual derived gray matter structural integrity fear network increased cortical excitability demonstrated threat processing comparison threat reflected increased amplitude evoked potentials dmpfc enhanced evoked responses processing structural integrity dmpfc amygdala predicted excitability regulation patterns fear processing dmpfc takes special role fear processing dynamically regulating excitability applied paradigm invasively track response abnormalities threat stimuli healthy subjects patients mental disorders
sustained_threat,emotion blocks path learning stereotype threat gender based stereotypes undermine females performance challenging math tests influence ability learn errors make females stereotype threat threat presented accuracy feedback problem math test optional interactive tutorial provided step wise problem solving instruction event related potentials tracked initial detection negative feedback errors feedback related negativity pa subsequent sustained attention arousal information late positive potential learning defined success applying tutorial information correction initial test errors surprise retest num threat conditions emotional responses negative feedback curtail exploration tutor amount tutor exploration predicted learning success stereotype threat condition greater initial salience failure predicted exploration tutor sustained attention negative feedback predicted poor learning explored stereotype threat emotional responses negative feedback predicted disengagement learning interference learning attempts discuss importance emotion regulation successful rebound failure stigmatized groups stereotype salient environments
sustained_threat,exogenous testosterone affects early threat processing socially anxious healthy women testosterone plays important role social threat processing recent evidence suggests testosterone administration socially anxiolytic effects remains unknown involves early vigilance sustained processing stages investigated acute effects testosterone administration social threat processing num female patients social anxiety disorder num healthy controls event related potentials erps recorded emotional stroop task subliminally presented faces testosterone induced qualitative early erps ms stimulus onset groups initial testosterone induced spatial shift reflected change basic processing neutral faces shift angry faces suggesting decrease early threat bias findings suggest testosterone specifically affects early automatic social information processing decreased attentional bias angry faces explains testosterone decrease threat avoidance relevant
sustained_threat,transcranial direct current stimulation tdcs inferior frontal gyrus attenuates skin conductance responses unpredictable threat conditions patients panic post traumatic stress disorders show increased psychophysiological reactions conditions unpredictable threat discussed neurobiological marker elevated levels sustained fear disorders interestingly recent study found inferior frontal gyrus rifg correlated successful regulation sustained fear threat study aimed examine potential invasive brain stimulation foster rifg means anodal transcranial direct current stimulation tdcs order reduce psychophysiological reactions threat twenty participants randomly assigned anodal sham stimulation group double blinded manner anodal cathodal electrodes num num cm positioned frontal target rifg stimulation intensity num ma applied num min task including threat conditions task effects paradigm measured assessing emotional startle modulation skin conductance response outset conditions found significant interaction effect condition tdcs num num num num num num main effects condition tdcs post hoc tests revealed increase neutral condition significantly reduced verum compared sham tdcs group num num num num num results emphasize causal role rifg emotional regulation potential tdcs reduce apprehension threat conditions treatment anxiety disorders
sustained_threat,differential effects antagonist fear potentiated light enhanced startle suggest preferential involvement sustained phasic threat responses amplitude acoustic startle response increased elicited presence cues predict shock fear potentiated startle elicited sustained exposure bright light light enhanced startle effects thought reflect fear anxiety neuroanatomical substrates differ fear potentiated startle disrupted reversible inactivation central nucleus amygdala cea closely related bed nucleus stria terminalis light enhanced startle disrupted inactivation cea inactivation intraventricular infusions corticotropin releasing factor increase startle enhanced startle effect mediated receptors involvement cea observations suggest cea dependent fear anxiety differentially sensitive receptor blockade tested orally administering potent selective antagonist rats enhanced light enhanced fear potentiated startle testing disrupted enhanced startle linear dose response curve light enhanced startle shaped dose response curve disrupt fear potentiated startle visual stimulus dose tested augmented response animals disrupted shock related baseline startle increases reflected context conditioning shown dependent results suggest short duration cea dependent threat responses pharmacologically dissociated longer duration dependent responses terms sensitivity receptor antagonists
sustained_threat,ending public health threat num scientific developments num conference yaounde cameroon underpinning theme num conference held yaounde cameroon num num num ending public health threat num focused primarily treatment pathogenesis prevention research resource limited settings conference attracted num active delegates num countries num africa presentations treatment optimization acquired drug resistance care children adolescents laboratory monitoring diagnostics implementation challenges prevention key populations vaccine cure hepatitis mhealth financing response emerging pathogens accompanied oral mini oral poster presentations spirited plenary debates num num num treatment cascade goal antiretroviral pre exposure prophylaxis place joep lange career guidance sessions grantspersonship sessions attracted early career researchers closing ceremony yaounde declaration called african governments development bilateral multilateral partners civil society adopt urgent sustained approaches end num
sustained_threat,chikungunya virus emerging disease threat americas chikungunya fever mosquito borne infection cure vaccine made appearance americas december num months locally acquired cases disease emerged united states emergence chikungunya fever cases americas emphasizes sustained vector control clear public health information disease awareness surveillance
sustained_threat,sustained disruption narwhal habitat behavior presence arctic killer whales predators influence behavior prey analyses electronic tracking data marine environments rarely predators affect behavior tracked animals collected unprecedented dataset synchronously tracking predator killer whales formula text num representing family group prey narwhal formula text num satellite telemetry admiralty inlet large fjord eastern canadian arctic analyzing movement data switching state space model series mixed effects models show presence killer whales strongly alters behavior distribution narwhal killer whales present num km narwhal moved closer shore vulnerable predation threat narwhal movement patterns transiting absence threat resident effects extended discrete predatory events persisted steadily num duration killer whales remained admiralty inlet findings key consequences current reductions sea ice increases arctic killer whale sightings killer whales potential reshape arctic marine mammal distributions behavior general importance predators potential strongly affect movement behavior tracked marine animals understanding predator effects important relating movement behavior resource distribution bottom drivers traditionally included analyses marine animal tracking data
sustained_threat,prairie dogs persistent plague flocking fleas pernicious positive feedback plague caused bacterium yersinia pestis deadly flea borne disease remains threat public health worldwide disruptive ecologically introduced review hypotheses maintenance transmission pestis emphasizing recent data north america supporting maintenance persistent transmission results sustained epizootic variable rates mortality hosts maintenance mechanism facilitate periodic epizootic eruptions place repeated reinvasion disjunct sources eliminated resulting explosive outbreaks spread rapidly time space enhanced synergistic positive feedback cycles involving flea vectors hosts plague bacterium implied plague literature num years propose mechanism regard flea responses central epizootic plague phenomenon worthy peripheral mention present data increases flea host ratios resulting recreational shooting poisoning triggers transition enzootic maintenance cycles epizootic explosions plague outbreaks received historic attention cycles result decimation host populations lead speculation epizootic eruptions part adaptive evolutionary strategy pestis tolerated intermittent cost modus operandi speculate mammal communities epizootics define rare absent absence plague epizootics translate reduced public health risk necessarily equate inconsequential ecologic impact
sustained_threat,anxious youth depressed adolescents prospective prediction num year depression symptoms attentional bias measures anxious youth heightened risk subsequent development depression anxious youth highest prospective risk biased attentional patterns vigilance avoidance negative cues implicated key mechanisms anxiety depression aberrant attentional patterns disrupt opportunities effectively engage learn threatening aspects environment development treatment compounding risk time sixty anxious youth ages num num num female completed dot probe task assess baseline attentional patterns provoked fearful neutral face pairs time attentional patterns threat assessed eye tracking pupilometry reported depressive anxiety symptoms assessed num years conclusion larger psychotherapy treatment trial eye tracking patterns indicating threat avoidance predicted greater num year depression scores baseline posttreatment symptoms sustained postthreat pupillary avoidance reflecting preferential neural engagement neutral relative previously threatening location predicted additional variance depression scores suggesting sustained avoidance wake threat exacerbated risk identical eye tracking pupil indices predictive anxiety num years biobehavioral markers imply avoidant attentional processing context anxiety gateway depression key maturational window excessive avoidance threat interfere acquisition adaptive emotion regulation skills development culminating broad behavioral deactivation typifies depression prevention efforts explicitly targeting avoidant attentional patterns warranted
sustained_threat,generation aryl isonitrile compounds targeting multidrug resistant staphylococcus aureus antibiotic resistance remains major global public health threat requires sustained discovery antibacterial agents unexploited scaffolds structure activity relationship generation aryl isonitrile compounds synthesized led initial lead molecule informed synthesis generation aryl isonitriles series num compounds analogues inhibited growth methicillin resistant staphylococcus aureus num microm safe human keratinocytes compound num additional isonitrile group exhibited improved activity compared generation lead compound compound emerged candidate worthy investigation reinforced importance isonitrile functionality compounds anti activity murine skin wound model num significantly reduced burden similar antibiotic fusidic acid summary num identified lead aryl isonitrile compound effective
sustained_threat,neurologists threat bioterrorism neurologists involved primarily diagnosing bioterrorist attacks utilising botulinum toxin oral ingestion possibly inhalation routes delivery characteristic descending paralysis starts extraocular bulbar muscles autonomic features repetitive nerve stimulation shows incremental muscle response treatment supportive differential diagnosis naturally occurring paralysing illnesses guillain barre syndrome myasthenic crisis diphtheria paralysing seafood neurotoxins tetrodotoxin saxitoxin snake envenomation chemical warfare poisoning organophosphates primary neurological infections feasible bioweapons theoretical possibilities venezuelan equine encephalitis transmission inhalation secondary zoonotic transmission cycles sustained horses mosquitoes severe haemorrhagic meningitis regularly occurs anthrax aftermath severe systemic disease transmitted spore inhalation panic psychologically determined symptomatology pose biggest diagnostic management burden neurologists handling bioterrorist attack institution random civilian population civilian panic disablement institutional operations prominent intentions bioterrorist attack
sustained_threat,polyomavirus nephropathy native kidneys renal allografts update escalating threat polyomavirus nephropathy termed virus nephropathy main causative agent polyoma virus strain significant complication kidney transplantation common viral infection affects renal allografts prevalence num num average num num months post surgery occur sporadically native kidneys viral nephropathy caused activation latent viruses enter replicative cycle sustained intensive immunosuppression pure productive kidney infections num polyomaviruses exceptionally rare morphologically defined presence intranuclear viral inclusion bodies epithelial cells tubular injury morphological correlate renal dysfunction renal disease progress histologic stages early stage late fibrotic stage carry prognostic significance disease stages result chronic kidney allograft dysfunction end stage renal disease clinical goal diagnose viral nephropathy disease stage limit chronic renal injury strategies recognize classify manage critically discussed including ancillary techniques risk assessment patient monitoring urine cytology search called decoy cells ii analyses viral load measurements plasma urine iii negative staining urine electron microscopy identify viral particles
sustained_threat,general emotion specific alterations cognitive control women history childhood abuse limited literature suggests alterations activation cognitive control regions adults adolescents history childhood abuse current study examined alterations increased face emotionally distracting compared emotionally neutral information alterations occur brain regions exert cognitive control top sustained manner bottom transient manner participants young adult women ages num num group history childhood physical sexual abuse num trauma exposure num assessed trauma history questionnaire stage interview adapted national crime victims survey participants underwent fmri scanning completing hybrid block event related versions classic color word emotional stroop paradigm threat positive words paradigm allowed examine sustained activation persisting blocks transient event specific activation aspects cognitive control women history childhood abuse demonstrated decreased recruitment frontal parietal regions involved cognitive control enhanced recruitment ventral attention surveillance network blocks versions stroop task additionally suppression brain regions involved referential processes threat blocks greater suppression regions positive blocks severity avoidance symptoms sustained activation lateral prefrontal regions hyperarousal experiencing symptoms sustained activity temporal regions differential effects observed transient control results suggest exposure childhood abuse blunted recruitment brain regions supporting task set maintenance hypervigilance task irrelevant information distractors emotionally neutral emotional exposure childhood abuse suppression default mode brain regions referential processing face irrelevant threat information heightened ability suppress similar processing irrelevant positive information
sustained_threat,microbial translocation sustained failure cell reconstitution infected patients long term highly active antiretroviral therapy patients inefficient cell recovery virogically suppressive highly active antiretroviral therapy constitute major clinical hurdle threat disease progression show heightened circulating lipopolysaccharide plasma enterobacterial highly activated ki num immunologic nonresponders cell num num compared num full responders cell num num data provide insight inrs pathogenesis correlate augmented systemic translocation microbial bioproducts cell hyperactivation
sustained_threat,works influence changing wastewater treatment type including tertiary granular activated charcoal downstream macroinvertebrate biodiversity time study reviewed impacts wastewater macroinvertebrates decades lowland river involved examining chemicals temperature flow macroinvertebrate diversity num wastewater dominated river downstream swindon population num num wastewater treatment process changed trickling filter activated sludge num biological oxygen demand halved num ile num num num num mg ammonia peaks dropped num fold num ile num num num num mg whilst dissolved oxygen climbed consistently num saturation num ile num num sampling point num km downstream wastewater treatment plant sustained increase number macroinvertebrate species evident point river flow change temperature rose slightly whilst major metal concentrations declined steadily monitoring period introduction phosphate stripping num tertiary granular activated charcoal num num strong positive effects subsequent macroinvertebrate diversity diversity reached ideal status num related modest habitat quality agricultural pesticides limited recolonization potential catchment results urban wastewaters chemical pollutants today biggest threat macroinvertebrate diversity multiple stressed lowland rivers article protected copyright rights reserved
sustained_threat,covalent modifiers botulinum neurotoxin counteract toxin persistence botulinum neurotoxins bonts potent toxins man significant threat weapons bioterrorism bonts metalloprotease domain blocks neurotransmitter release nerve terminals resulting descending flaccid paralysis num num mortality rate existing treatment options access neutralize toxin endocytosis clear develop therapies numerous substrate based zinc chelating small molecule inhibitors reported progressed clinic due difficulty reversible inhibitors achieving sustained inhibition toxin half life months vivo alternative strategy mitigating bont persistence covalent irreversible inhibition toxin function examples covalent bont inhibitors reported describe competition based screen identify covalent modifiers conserved active site adjacent cysteine bont serotype found compounds cysteine reactive electrophiles designed target cysteine proteases failed bind selenide compounds efficient covalent binders cysteine importantly covalent modification resulted sustained irreversible inhibition bont protease activity covalent selenide inhibitors nontoxic protective neuronal assay intoxication making promising scaffolds study bont toxin design therapy agents
sustained_threat,autonomic response autism spectrum disorder relationship social cognitive functioning individuals autism spectrum disorder exhibit chronic autonomic nervous system hyperarousal lower respiratory sinus arrhythmia higher heart rate compared typically developing peers reflecting chronic biological threat response sustained nature cardiac threat suggests tonic nervous system perception threat safe contexts cardiac literature adult child populations reviewed continuum functioning order inform relationship cardiac response functioning findings review support relationship chronic autonomic hyperarousal emotional behavioral difficulties observed individuals
sustained_threat,molt related size dependent differences escape response post threat behavior american lobster homarus americanus videotaped recordings adult lobsters molt stages analyzed escape response adults compared juveniles recorded earlier study juvenile lobsters respond threat escape behavior irrespective molt stage adults probability eliciting response function molt stage hard shelled intermolt stage premolt stage animals tailflipped soft shelled postmolt stages animals number frequency duration tailflips average distance swum animals molt stage measured entire escape response initial power swim subsequent swims measurements compute parameters velocity acceleration force work average distance traveled tailflip kilogram body weight distance kg tailflip average distance traveled bodylength distance bodylength adults intermolt stage lobsters traveled significantly farther faster postmolt animals stages juveniles late postmolt stage animals traveled farther adults total number tailflips duration response significantly molt stages number tailflips frequency distance traveled kg tailflip greater intermolt animals juvenile intermolts frequency distance kg tailflip markedly lower premolt stages values lower intermolts premolts postmolt adults sustained swimming frequency distance kg tailflip distance bodylength entire escape distance postmolt juveniles parameters dropped sharply adult juvenile intermolt premolt animals half escape distance post threat behaviors reveal stage animals highest aggression index attack presented stimulus stage animals approach stimulus typically back aggressive posture effects molt cycle adult juvenile escape behavior similar ways physical characteristics adults weight allometry physiology important determining likelihood escape behavior characteristics escape swim molt stage
sustained_threat,laughter social rejection cue influence prior explicit experience social rejection cardiac signs freezing study aimed investigating cardiac effect sudden perception people laughter experimentally manipulating healthy participants proneness experience laughter cue social threat expected participants show cardiac signs freezing sustained heart rate deceleration immediately perception laughter prior social rejection prior acceptance due increased bias perceive ambiguous social signal cue social threat rejection rejection primed contrary expectations perception people laughter elicited decelerative freezing response preceded experience social rejection acceptance response prolonged participants accepted compared rejected findings relevant social context people laughter powerful cue social threat rejection healthy individuals prolonged heart rate deceleration ambiguous social signal facilitate processing significant social information socially threatening situation study adds literature rendering transient heart rate response tool social rejection research additionally findings suggested cases progress transient heart rate extended time windows provide additional relevant information processing social cues
sustained_threat,sustained release ophthalmic drug delivery systems treatment macular disorders present future applications macular disease poses greatest threat vision aging populations historically pathology dealt surgically damage macula occurred current pathophysiological insights macular diseases allowed development effective pharmacotherapies field drug delivery systems advanced years emphasis controlled release drug specific areas eye unique location tendency chronic disease make macula important attractive target drug delivery systems sustained release systems review evaluates current literature research development sustained release posterior segment drug delivery systems primarily intended macular disease emphasis age related macular degeneration current effective therapies include corticosteroids anti vascular endothelial growth factor compounds recent successes reported anti angiogenic drugs therapy age related macular degeneration review includes information implantable devices biodegradable biodegradable injected particles microspheres liposomes future enhanced drug delivery systems ultrasound drug delivery devices reviewed show significant drug release period days weeks macular disorders chronic diseases requiring years treatment gold standard therapy drug delivery future studies focus improving efficiency effectiveness drug delivery posterior chamber successful therapeutic modalities significantly delay loss vision improve quality life patients chronic macular disorders
sustained_threat,user centered design usability testing web based medication reconciliation application integrated ehealth network medication discrepancies threat patient safety reduced medication reconciliation medrec medrec complex process supported information technology patient engagement project aims develop medrec platform based applications application professionals called medrec app present study aimed describe development usability testing medrec app reporting results iterations user centered usability evaluation phase iterative user centered study spread num months phase usability evaluation included methods observations questionnaires follow discussions participants collect quantitative qualitative data order improve current prototype evolve prototype total num healthcare professionals num general practitioners num hospital clinicians participated medrec app evaluation num num num participants phases num num num phase design modifications strengthen usability usability participants considered prototypes acceptable interface median system usability score num phase num num phase num participants emphasized improvements workflow integration usefulness interoperability medrec app perceived usable satisfying improvements required usability aspects study demonstrates importance conducting usability assessments investing time resources large study evaluating effect emedrec approach clinical outcomes findings increase chances acceptability sustained time clinicians
sustained_threat,altered time amygdala activation speech anticipation social anxiety disorder exaggerated anticipatory anxiety common social anxiety disorder neuroimaging studies revealed altered neural activity response social stimuli fewer studies examined neural activity anticipation feared social stimuli current study examined time magnitude activity threat processing brain regions speech anticipation socially anxious individuals healthy controls participants num num underwent functional magnetic resonance imaging fmri completed control anticipation task speech anticipation task repeated measures multi level modeling analyses examine group differences time activity speech control anticipation regions interest including bilateral amygdala insula ventral striatum dorsal anterior cingulate cortex time amygdala activity prolonged variable speech anticipation participants compared hcs magnitude amygdala response differ groups magnitude time activity largely similar groups regions interest analyses restricted regions interest task order participants due nature deception instructions sustained amygdala time anticipation uniquely reflect heightened detection threat deficits emotion regulation socially anxious individuals findings highlight importance examining temporal dynamics amygdala responding
sustained_threat,research domain criteria initiative error related brain activity research neural response errors important role research domain criteria rdoc project link psychopathology dysfunction neural systems underlying basic behavioral functions error related negativity appearing unit measurement rdoc domains recent report builds previous research examining measure sustained threat construct providing evidence reflect sensitivity specifically endogenous threat data num adolescent females enlarged primarily older adolescents reported checking behaviors blunted adolescents depressive symptoms age potential future studies replicating extending research obsessive compulsive behaviors discussed including studies fully characterize symptom dimensions studies integrate measures error related brain activity computational modeling studies combine longitudinal family molecular genetic measures interventional studies specifically modulate error related brain activity individuals behaviors
sustained_threat,risk protective factors symptoms post traumatic stress depression alcohol misuse veterans military personnel returning conflicts iraq afghanistan commonly experience mental health problems efforts underway determine risk protective factors postdeployment mental health concerns study examined contribution trait neuroticism predeployment life events combat experience perceptions threat postdeployment social support mental health symptoms num months num months num months postdeployment hundred seventy veterans completed report measures hierarchical regression analyses demonstrated neuroticism predicted post traumatic stress depressive symptoms num time points perceived threat predicted post traumatic stress symptoms time num time num depressive symptoms time num social support strong negative predictor post traumatic stress depressive symptoms alcohol misuse significantly predicted variables present study highlights role perceived threat trait neuroticism postdeployment mental health symptoms social support robust protective factor efforts aimed increasing sustained postdeployment social support defend significant mental health problems veterans
sustained_threat,resting state connectivity bed nucleus stria terminalis central nucleus amygdala clinical anxiety background central nucleus amygdala bed nucleus stria terminalis involved primarily phasic sustained aversive states structures implicated pathological anxiety studies clinical population specifically focused partly small size previous work group high resolution imaging map restingstate functional connectivity bed nucleus stria terminalis central nucleus amygdala healthy subjects num confirming extending structural findings humans animals providing additional insight cortical connectivity potentially unique humans methods current follow study contrasted resting state functional connectivity bed nucleus stria terminalis central nucleus amygdala num healthy volunteers num patients generalized social anxiety disorder num results results revealed significant voxel level group differences compared healthy volunteers patients showed stronger resting state functional connectivity central nucleus amygdala lateral orbitofrontal cortex superior temporal sulcus showed weaker resting state functional connectivity bed nucleus stria terminalis dorsolateral prefrontal cortex occipital cortex limitations findings depart previous report resting state functional connectivity central nucleus amygdala bed nucleus stria terminalis sustained threat shock healthy volunteers conclusion study functional proxies functional dissociation bed nucleus stria terminalis central nucleus amygdala suggests resting state functional connectivity key structures processing defensive responses recapitulate related induced state anxiety future work replicate probe clinical significance findings
sustained_threat,num gamma loaded thermo sensitive polypeptide hydrogel efficient melanoma treatment melanoma threat human health effective therapeutic methods cancer limited combined local therapy crucial approach achieving superior anti tumor efficacy paper chemo immunotherapy system num gamma based poly gamma ethyl glutamate poly ethylene glycol poly gamma ethyl glutamate hydrogel developed local treatment melanoma xenograft drug release process system exhibited short term burst release num days long term sustained release num days hydrogel degraded completely num weeks obvious inflammatory responses subcutaneous layer rats showing good biodegradability biocompatibility num gamma loaded hydrogel showed enhanced anti tumor effect cells vitro increasing ratio cell apoptosis phage cycle arrest combined strategy presented improved therapy efficacy melanoma xenograft obvious systemic side effects nude mice model related enhanced tumor cell apoptosis increased proliferation lymphocytes lymphocytes strategy localized delivery num gamma polypeptide hydrogel provided promising approach efficient melanoma therapy
sustained_threat,oxytocin facilitates adaptive fear attenuates anxiety responses animal models human studies potential interaction corticotropin releasing factor system bed nucleus stria terminalis understood role reproductive pro social peptide oxytocin tells convoluted story terms modulation fear anxiety nuanced story obscured great deal research therapeutic applications exogenous driving num ongoing clinical trials drawing animal models human studies review complex evidence role fear learning anxiety clarifying existing confusion modulation fear versus anxiety discuss animal models human studies demonstrating prevailing role strengthening fear memory discrete signal cue accurate rapid threat detection facilitates survival review ostensibly contrasting behavioral studies nonetheless provide compelling evidence attenuating sustained contextual fear anxiety behavior arguing effects modulation fear anxiety mutually exclusive disambiguate endogenous modulates fear anxiety understudied area compared exogenous survey behavioral studies utilizing receptor antagonists based emerging evidence role rat dorsolateral bed nucleus stria terminalis postulate plays critical role facilitating accurate discrimination stimuli representing threat safety supported human studies demonstrate uniquely facilitates adaptive fear reduces maladaptive anxiety explore limited literature endogenous interaction corticotropin releasing factor special emphasis dorsolateral hold key neurobiology phasic fear sustained anxiety
sustained_threat,thermal trauma sustained epileptic seizures analysis num cases burn injuries threat individuals altered consciousness epilepsy objective study detailing num individuals sustained scalds burn injuries epileptic seizure clarify typical injury mechanisms extent therapy sequelae injuries identify potential preventive measures protect special population thermal trauma num women num men age num num range num num years included retrospective review burned body area averaged num maximum num num num patients num required burn wound excision skin grafting score num num range num num points thermal trauma occurred hot water scalds num showering bathing tub num falls cooking open fire patients informed risk experiencing severe thermal injuries epileptic seizures length intensive care averaged num days maximum num days patients survived estimated treatment costs num num euros patient conclusion epileptic seizures severe deep thermal trauma data shows injuries happen home easily prevented simple safety devices water thermo regulators avoidance high risk situations advisable inform patients epilepsy families care givers specific danger
sustained_threat,states simply care failure international securitisation drug control afghanistan link world drug problem securitisation predominantly established argue existential threat discourse reinforces international prohibitionist regime makes harder alternative policy models arise analysis problematic main reasons firstly overestimates current strength international drug control regime normative regulatory system prescribes state behaviour current international regime inhibit policy reforms international treaty system proves resistant change national local levels drug policies arise generally draconian emergency measures successful securitisation predict thirdly analysis misinterprets criminalisation militarisation evidence securitisation case afghanistan shows securitisation attempts linking taliban illicit opium economy reinforced militarisation drug control afghanistan elevate illicit drug economy external threat top priority short lived spikes attention provincial level campaigns eradicate poppy cultivation translated sustained structural effort combat illicit drugs afghanistan latest push militarisation led campaign airstrikes drug processing laboratories november num represents shift counter insurgency strategy successful securitisation afghanistan illicit drug economy politicised reasons states convinced economy represents existential threat survival
